-9.202878921049629923e+01 1.364439121600205773e+01 1.145714285714291236e+01
-9.198059839680668404e+01 1.373222085689883087e+01 1.496463547799800509e+01
-9.193230478013639129e+01 1.381892911474241004e+01 1.881701245763025199e+01
-9.188574342564166386e+01 1.390351157682601091e+01 2.360654714501879425e+01
-9.183882996762126538e+01 1.398747801384441658e+01 2.850919033236784728e+01
-9.179411194065912127e+01 1.406845469759952749e+01 3.436018962014028233e+01
-9.174910092302972942e+01 1.414909474151608570e+01 4.025810815140177823e+01
-9.170537458573525669e+01 1.422803352398856092e+01 4.661771179870447668e+01
-9.166065526141089492e+01 1.430826292298284486e+01 5.264623624310002015e+01
-9.161557925724981999e+01 1.438938933880518789e+01 5.848209807091302537e+01
-9.157152484069254683e+01 1.446824168166613056e+01 6.485272559457919783e+01
-9.152791679537214975e+01 1.454637306365449767e+01 7.140365279075651017e+01
-9.148720092742226484e+01 1.461932364697017839e+01 7.899695680975906953e+01
-9.144681899233849265e+01 1.469161458427371869e+01 8.670845655544201236e+01
-9.140707836252299501e+01 1.476262019203763209e+01 9.464260974873334931e+01
-9.136831141076969232e+01 1.483194998992516744e+01 1.028524153055603705e+02
-9.133023507345170344e+01 1.490007305729942111e+01 1.112428281131106900e+02
-9.129824531315792058e+01 1.495700793679611884e+01 1.210635685077919277e+02
-9.126621429139167674e+01 1.501395324625513616e+01 1.308843089024731512e+02
-9.123434187411436369e+01 1.507101973393717742e+01 1.407046653469039938e+02
-9.120248552473306347e+01 1.512795409969344540e+01 1.505375358772604386e+02
-9.117569880278514916e+01 1.517542271457504199e+01 1.612533200654060010e+02
-9.114888324856680413e+01 1.522289838627985858e+01 1.719691042535515635e+02
-9.112195669902234840e+01 1.527125801239594871e+01 1.826235135014194384e+02
-9.109287156461248003e+01 1.532265398265244016e+01 1.930006416571062857e+02
-9.106441137564773669e+01 1.537354556242274661e+01 2.034359653392021983e+02
-9.103697285741954204e+01 1.542193651881251526e+01 2.140782223205686137e+02
-9.101326024195516595e+01 1.546430568209722090e+01 2.251607664403937576e+02
-9.099223477584514796e+01 1.550132483376403592e+01 2.366160331979467344e+02
