-1.057032567476713325e+02 1.966107823770858332e+01 7.528571428571524393e+00
-1.056838329309232307e+02 1.967598415488405195e+01 8.288483437690302935e+00
-1.056644023865939772e+02 1.969088731585877738e+01 9.048395446809083253e+00
-1.056449651129653518e+02 1.970578771693653053e+01 9.808307455927861795e+00
-1.056255211083203562e+02 1.972068535442123505e+01 1.056821946504664211e+01
-1.056060703709433426e+02 1.973558022461634209e+01 1.132813147416542066e+01
-1.055866128991198565e+02 1.975047232382470241e+01 1.208804348328419920e+01
-1.055671486911367936e+02 1.976536164834862319e+01 1.284795549240297774e+01
-1.055476777452822859e+02 1.978024819448971527e+01 1.360786750152175806e+01
-1.055282000598458012e+02 1.979513195854923424e+01 1.436777951064053838e+01
-1.055086460304155622e+02 1.980982108175111378e+01 1.515314015808878345e+01
-1.054895907930407901e+02 1.982436659218766906e+01 1.610815616328485333e+01
-1.054705291092821966e+02 1.983890943305209831e+01 1.706317216848091789e+01
-1.054514609775462759e+02 1.985344960088608701e+01 1.801818817367698600e+01
-1.054323863962406591e+02 1.986798709223074511e+01 1.897320417887305410e+01
-1.054133053637742421e+02 1.988252190362678462e+01 1.992822018406912221e+01
-1.053942178785570576e+02 1.989705403161429587e+01 2.088323618926519032e+01
-1.053766959085153445e+02 1.991038543608357969e+01 2.229035225815909627e+01
-1.053596316255531349e+02 1.992336454857001371e+01 2.383021284630520142e+01
-1.053425621882118861e+02 1.993634151129797161e+01 2.537007343445130303e+01
-1.053254875953608973e+02 1.994931632179867265e+01 2.690993402259740819e+01
-1.053084078458702919e+02 1.996228897760288845e+01 2.844979461074351335e+01
-1.052914838177678263e+02 1.997521725056267172e+01 3.001448508189797693e+01
-1.052749727730182059e+02 1.998774636294708529e+01 3.167449450409328904e+01
-1.052584569119389641e+02 2.000027345731548323e+01 3.333450392628859760e+01
-1.052419362335138828e+02 2.001279853144007603e+01 3.499451334848391326e+01
-1.052254107367274969e+02 2.002532158309283261e+01 3.665452277067922893e+01
-1.052088804205650092e+02 2.003784261004539147e+01 3.831453219287453749e+01
-1.051923452840122764e+02 2.005036161006915307e+01 3.997454161506985315e+01
