-9.658845523814640899e+01 1.576928904676865528e+01 1.752857142857152439e+01
-9.655855303608984741e+01 1.585472751232834909e+01 2.205274229966105182e+01
-9.652859267644437580e+01 1.594020281063870748e+01 2.657691317075057924e+01
-9.649777676391910575e+01 1.602654822574841376e+01 3.079685432248196619e+01
-9.646733349770258314e+01 1.611313433251493521e+01 3.499994938611099116e+01
-9.643597795840523190e+01 1.620068827045030702e+01 3.879768680756396293e+01
-9.640445087709056793e+01 1.629007513056020073e+01 4.198329357290705843e+01
-9.637279064058115807e+01 1.637869531673418066e+01 4.543198051120278080e+01
-9.634206099998226591e+01 1.646554493325768576e+01 4.959822808853888887e+01
-9.631127041416847590e+01 1.655243115313358970e+01 5.376447566587499693e+01
-9.627913308676990312e+01 1.664217476365017845e+01 5.678489766828658958e+01
-9.624725282494617318e+01 1.673149184339114015e+01 6.002200421779532746e+01
-9.621601898139515185e+01 1.681920520689573806e+01 6.394719532979924281e+01
-9.618472245907402396e+01 1.690695504425002582e+01 6.787238644180314395e+01
-9.615252960720471265e+01 1.699677002396208181e+01 7.096062671507355901e+01
-9.612019928992400253e+01 1.708712394572863857e+01 7.385841757232223870e+01
-9.608819534579637889e+01 1.717642612798323398e+01 7.723400191771629864e+01
-9.605619690077968187e+01 1.726556084590037088e+01 8.069878270995931757e+01
-9.602402762172833661e+01 1.735531475088630060e+01 8.392444031775524138e+01
-9.599147618850449248e+01 1.744569235599710311e+01 8.688248506533210502e+01
-9.596083192539065010e+01 1.753100196086679574e+01 9.161083459880170210e+01
-9.593036478738585515e+01 1.761589734844497812e+01 9.650041249643405195e+01
-9.589756635481576552e+01 1.770652541191025620e+01 9.938953052684387046e+01
-9.586586166212143212e+01 1.779471410899743233e+01 1.030721086215503703e+02
-9.583619381437347329e+01 1.787642822040196222e+01 1.087517121931566777e+02
-9.580532541534986990e+01 1.796209568930546396e+01 1.133784849824441352e+02
-9.577321427861548386e+01 1.805093646062303847e+01 1.170974915886506125e+02
-9.574056502885888165e+01 1.814042940949728688e+01 1.205589290646345404e+02
-9.570850811772933753e+01 1.822922130636653293e+01 1.243374534786322272e+02
