-9.286755595092729720e+01 1.398627418090333485e+01 7.528571428571524393e+00
-9.281447037954960422e+01 1.408502472248090420e+01 9.341915170508702460e+00
-9.276170763520869400e+01 1.418170966182082005e+01 1.221475939752714623e+01
-9.271009230243269883e+01 1.427665095193973599e+01 1.626927493176454931e+01
-9.265758748879082418e+01 1.437318907222791431e+01 1.958961819560239448e+01
-9.260497338841497594e+01 1.446976386112176627e+01 2.283435427868834466e+01
-9.255416257330963958e+01 1.456342283748812960e+01 2.751491693110833836e+01
-9.250462897073344948e+01 1.465404785790943798e+01 3.315430137595155458e+01
-9.245737913240162698e+01 1.474043052466532622e+01 3.983042470938090673e+01
-9.241255238780992443e+01 1.482264114352491369e+01 4.751906132856574061e+01
-9.236780016443246666e+01 1.490424406011188729e+01 5.530778964244890261e+01
-9.232542497522771896e+01 1.498171776601289906e+01 6.385780764897973683e+01
-9.228561636064299023e+01 1.505434584083676341e+01 7.313272277372411168e+01
-9.224581513408710975e+01 1.512693450614043300e+01 8.243532923903117648e+01
-9.220537082525669348e+01 1.520069600298160495e+01 9.157870999982233684e+01
-9.216560850940405203e+01 1.527298147504431114e+01 1.009338280051559593e+02
-9.212699913860353718e+01 1.534336771111183140e+01 1.105405752818998621e+02
-9.209136663882358675e+01 1.540797134542392577e+01 1.208752166113354605e+02
-9.205621691545221097e+01 1.547200804127025897e+01 1.312843879000903939e+02
-9.202134799427376777e+01 1.553507034153664890e+01 1.417942602024631640e+02
-9.198590020100537856e+01 1.559951308770205713e+01 1.521617888401908942e+02
-9.195048747914117371e+01 1.566393978074236948e+01 1.625358430568275310e+02
-9.191535383798921544e+01 1.572724347160821168e+01 1.730234413894858108e+02
-9.188632579861993577e+01 1.578008653643877146e+01 1.844467192731650016e+02
-9.186086668834222735e+01 1.582586247224143783e+01 1.964822092770785389e+02
-9.183265474350449153e+01 1.587706502833720457e+01 2.081190185600506766e+02
-9.179684714253316713e+01 1.594174107899690185e+01 2.183897211177058466e+02
-9.177093035381000163e+01 1.598873821007867235e+01 2.301455727917055185e+02
-9.174947015793723892e+01 1.602716926532118080e+01 2.426415274357974283e+02
