-1.034520970862245122e+02 1.816301943627114923e+01 6.457142857142912362e+00
-1.034278602980551369e+02 1.820494990262690393e+01 7.938338376147725306e+00
-1.034036000949711820e+02 1.824688421570393615e+01 9.419533895152538250e+00
-1.033793164464879482e+02 1.828882234668633089e+01 1.090072941415735031e+01
-1.033550334475757495e+02 1.833025920655889607e+01 1.256803258834358772e+01
-1.033309686221565471e+02 1.837174698921892713e+01 1.426426552317215979e+01
-1.033068807711445203e+02 1.841323842266321620e+01 1.596049845800073186e+01
-1.032836419453002890e+02 1.845288519835411378e+01 1.821280274416591993e+01
-1.032615780530300924e+02 1.849082698105555522e+01 2.102866459308962988e+01
-1.032390223883579807e+02 1.852944190384913625e+01 2.362915340731453995e+01
-1.032150007953630819e+02 1.857068232282237119e+01 2.543705172453429242e+01
-1.031909563284431499e+02 1.861192621308170203e+01 2.724495004175405199e+01
-1.031687261669484457e+02 1.864993471583710161e+01 3.000583693697983279e+01
-1.031468669724653608e+02 1.868736906553609245e+01 3.294404590323104287e+01
-1.031249888719244154e+02 1.872480620942101837e+01 3.588225486948225296e+01
-1.031041570324883594e+02 1.876041237172866971e+01 3.917979625893767803e+01
-1.030841519139844564e+02 1.879459290321634057e+01 4.275825457011025321e+01
-1.030641309874565650e+02 1.882877571365520453e+01 4.633671288128283550e+01
-1.030444061060826897e+02 1.886249292769980457e+01 4.999584000342655798e+01
-1.030246808614234482e+02 1.889612272306416330e+01 5.366739107120183405e+01
-1.030049198163353878e+02 1.892992133806934874e+01 5.731398405356886627e+01
-1.029834209993408649e+02 1.896652142201188340e+01 6.043850548982632631e+01
-1.029619039720027729e+02 1.900312402578475712e+01 6.356302692608378635e+01
-1.029404878193654582e+02 1.903975970892539848e+01 6.669268078347333528e+01
-1.029191335957638671e+02 1.907602905056966947e+01 6.988680281296885255e+01
-1.028977614358767312e+02 1.911230080828831035e+01 7.308092484246436982e+01
-1.028756548543409508e+02 1.915004543686213978e+01 7.595434453889568260e+01
-1.028528905522560848e+02 1.918861809063069046e+01 7.862603558135241144e+01
-1.028301059006232947e+02 1.922719340903426399e+01 8.129772662380914028e+01
