-1.017966307049553194e+02 1.744602440690043821e+01 7.528571428571524393e+00
-1.017726282865737488e+02 1.750090325722622708e+01 9.113387702233644916e+00
-1.017485956340183577e+02 1.755579378223767506e+01 1.069820397589576721e+01
-1.017258677303044863e+02 1.760705818395043920e+01 1.353341207363876109e+01
-1.017038632036492913e+02 1.765721655386556321e+01 1.679329799382479749e+01
-1.016818333230448275e+02 1.770738454223708658e+01 2.005318391401083034e+01
-1.016596082876445877e+02 1.775732712049735440e+01 2.334783917652764984e+01
-1.016376627506419226e+02 1.780720694168063645e+01 2.668334912289096650e+01
-1.016156920468817617e+02 1.785709614745423224e+01 3.001885906925428316e+01
-1.015921617621837783e+02 1.791008817616864235e+01 3.219027337513045239e+01
-1.015676919547440633e+02 1.796553899393882503e+01 3.347918883932368317e+01
-1.015431034321409243e+02 1.802096653442623975e+01 3.476767935812313937e+01
-1.015185674815033963e+02 1.807644823907518017e+01 3.605092929822210124e+01
-1.014940001828858556e+02 1.813194127165492375e+01 3.733417923832106311e+01
-1.014704858758507982e+02 1.818490483632281141e+01 3.974953088480098984e+01
-1.014471788838247761e+02 1.823744201856293756e+01 4.236699500218929160e+01
-1.014237127178671614e+02 1.829029003834178724e+01 4.488378502481883459e+01
-1.014001485673835958e+02 1.834329805142648340e+01 4.734994543785684584e+01
-1.013765864279325370e+02 1.839637424520230624e+01 4.980191100733084397e+01
-1.013526711291622604e+02 1.845006089997894350e+01 5.202610695023221155e+01
-1.013287262002615989e+02 1.850375779264107123e+01 5.425030289313358622e+01
-1.013047013302359574e+02 1.855781442995229114e+01 5.634622163987947374e+01
-1.012804814245587863e+02 1.861201358446051657e+01 5.837309535361286805e+01
-1.012566153061266192e+02 1.866566943554056124e+01 6.063154849133152879e+01
-1.012328374211958248e+02 1.871876786612500254e+01 6.309076027656073649e+01
-1.012092814293059178e+02 1.877174289574633903e+01 6.561457645834217089e+01
-1.011858666034682130e+02 1.882392247352783698e+01 6.837849806411406917e+01
-1.011624235196882324e+02 1.887611137275614936e+01 7.114241966988598165e+01
-1.011389521299067837e+02 1.892830954781624442e+01 7.390634127565789413e+01
