-8.631551275344533281e+01 1.052077644719489413e+01 1.288571428571435717e+01
-8.626716677490256302e+01 1.057059286740549453e+01 1.780938843635123447e+01
-8.621724284690827744e+01 1.062139505145339413e+01 2.228045592948760856e+01
-8.616506353790137496e+01 1.067502468992391407e+01 2.583952365432206832e+01
-8.611488950510731399e+01 1.072598782996765721e+01 3.022760182078170743e+01
-8.606704535524863786e+01 1.077503666834288687e+01 3.536446250200459218e+01
-8.602066695528606033e+01 1.082217015001744542e+01 4.095094562696840512e+01
-8.597437277837960323e+01 1.086932152642362759e+01 4.655561259535306817e+01
-8.592754438643572712e+01 1.091715816202017031e+01 5.201209994840646544e+01
-8.588077706745656315e+01 1.096468470603651468e+01 5.751678714399477599e+01
-8.583766128511059890e+01 1.100862588560770128e+01 6.385832953542197998e+01
-8.579450328074288734e+01 1.105256169865913840e+01 7.019987192684918398e+01
-8.575291834521755163e+01 1.109483974713970689e+01 7.685937042463268654e+01
-8.571156791023766175e+01 1.113684538805198265e+01 8.357146576592430165e+01
-8.567868279277251986e+01 1.117032691154603974e+01 9.152702314584114163e+01
-8.564737614178818603e+01 1.120207341217467700e+01 9.972629572382619756e+01
-8.561604732913548332e+01 1.123381696066614843e+01 1.079255683018112393e+02
-8.558068278006616936e+01 1.126986431565695668e+01 1.155935149137898890e+02
-8.554456953432185173e+01 1.130639100506981798e+01 1.231849931330729930e+02
-8.551723446631216063e+01 1.133434113445613889e+01 1.316826660491795167e+02
-8.549522021758116352e+01 1.135674055791901260e+01 1.407472716071618208e+02
-8.547344422999290714e+01 1.137872172068872878e+01 1.498359849690717169e+02
-8.545165756347823560e+01 1.140070140164841028e+01 1.589246983309816414e+02
-8.543114641129150755e+01 1.142163082356596959e+01 1.680939349312604918e+02
-8.541089790539842852e+01 1.144227216632376276e+01 1.772807944843223424e+02
-8.539240988872927574e+01 1.146089487138926089e+01 1.865869369764838837e+02
-8.537426790186032122e+01 1.147938667638642762e+01 1.959068618775587538e+02
-8.535660374596385225e+01 1.149716299894409488e+01 2.052614007099007551e+02
-8.533893258197264231e+01 1.151493832305207476e+01 2.146159395422427565e+02
