-9.377193007159837634e+01 1.434332714654129859e+01 1.145714285714291236e+01
-9.372423312187018496e+01 1.445410878573069269e+01 1.401592874003739375e+01
-9.367720163661874722e+01 1.456197672422723599e+01 1.808664381389802855e+01
-9.363053475932663616e+01 1.466868926810211882e+01 2.267884987593080837e+01
-9.358481317559849799e+01 1.477335513983011595e+01 2.800879665663632423e+01
-9.354095976180576599e+01 1.487443262419693113e+01 3.448954209188835307e+01
-9.349537470981326237e+01 1.497838696766903155e+01 4.008802286763231848e+01
-9.345019634519874785e+01 1.508139340584778765e+01 4.587712798238439404e+01
-9.340952226124703373e+01 1.517462698687132949e+01 5.412804502590435618e+01
-9.336876213229894006e+01 1.526789970464041879e+01 6.237896206942431832e+01
-9.332636608343449325e+01 1.536409220005416287e+01 7.003343846845876897e+01
-9.328409682468681297e+01 1.546048130607193904e+01 7.767690021330807326e+01
-9.323956587086910019e+01 1.556151698427840913e+01 8.420314548373900720e+01
-9.319527740507301417e+01 1.566212477734813113e+01 9.084038814371405124e+01
-9.315361697779088956e+01 1.575671750949900307e+01 9.887095634471259586e+01
-9.311608144898765715e+01 1.584170598960196230e+01 1.085391767524730682e+02
-9.307129028480267152e+01 1.594310644808500932e+01 1.150162527697117980e+02
-9.303096351451880253e+01 1.603449301160422991e+01 1.233212190227325493e+02
-9.299489776140568154e+01 1.611607409888247844e+01 1.334799361333201659e+02
-9.295769675173306723e+01 1.620021924918702894e+01 1.432859585063153247e+02
-9.292713213853217269e+01 1.626886895398338950e+01 1.549341162481174479e+02
-9.289285670853209353e+01 1.634624316696593382e+01 1.655828363762853428e+02
-9.285601041053135418e+01 1.642876630380448688e+01 1.756292294295380430e+02
-9.282350561335525185e+01 1.650236083165687972e+01 1.867601918347842513e+02
-9.279560878199986007e+01 1.656525609497282048e+01 1.989060103445928576e+02
-9.276848995131229003e+01 1.662619270824734485e+01 2.112534232631781492e+02
-9.274145270871818525e+01 1.668699884263407540e+01 2.236154577275126769e+02
-9.271386583283758398e+01 1.674894458779580475e+01 2.358685005360691775e+02
-9.268329934941772308e+01 1.681689871648664081e+01 2.475988684759979037e+02
