-1.049145053002839632e+02 1.893173126671553774e+01 8.957142857142912362e+00
-1.048900966548479801e+02 1.895531199784319298e+01 9.605279316537680856e+00
-1.048656746931241628e+02 1.897888954500851355e+01 1.025341577593244935e+01
-1.048412394077429752e+02 1.900246389788017254e+01 1.090155223532721784e+01
-1.048167907913345260e+02 1.902603504612315177e+01 1.154968869472198634e+01
-1.047923288365285401e+02 1.904960297939783587e+01 1.219782515411675661e+01
-1.047685476346240279e+02 1.907217635491286956e+01 1.330130895599370611e+01
-1.047458246911727855e+02 1.909403997438095502e+01 1.487930156203336551e+01
-1.047230902442523472e+02 1.911590079979598400e+01 1.645729416807302670e+01
-1.047003442879730244e+02 1.913775882288247843e+01 1.803528677411268788e+01
-1.046775868164449292e+02 1.915961403536160290e+01 1.961327938015234906e+01
-1.046548438878880347e+02 1.918131208351343986e+01 2.122346275760059697e+01
-1.046323947346877219e+02 1.920284395744791794e+01 2.291473617943059438e+01
-1.046099343816387375e+02 1.922437307792704075e+01 2.460600960126059178e+01
-1.045874628231037775e+02 1.924589943701495898e+01 2.629728302309058918e+01
-1.045649800534453817e+02 1.926742302677288876e+01 2.798855644492058659e+01
-1.045432520695614471e+02 1.928821858431064129e+01 2.988913729195850877e+01
-1.045225316225410808e+02 1.930803105408316611e+01 3.207024390649804957e+01
-1.045018016575759674e+02 1.932784115673289449e+01 3.425135052103759392e+01
-1.044810621702654601e+02 1.934764888605363353e+01 3.643245713557713827e+01
-1.044593598116089623e+02 1.936843360894499710e+01 3.836237174516343629e+01
-1.044375989420237261e+02 1.938919190480655885e+01 4.028941082339403579e+01
-1.044158275940320237e+02 1.940994757165751139e+01 4.221644990162464239e+01
-1.043940457625646303e+02 1.943070060233870677e+01 4.414348897985524189e+01
-1.043761416196642102e+02 1.944791630504581903e+01 4.680279868348538486e+01
-1.043595769320931907e+02 1.946368224847075012e+01 4.973842515985504065e+01
-1.043430061839546994e+02 1.947944665911924034e+01 5.267405163622468933e+01
-1.043264293730245953e+02 1.949520953384636712e+01 5.560967811259434512e+01
-1.043098464970787660e+02 1.951097086950613502e+01 5.854530458896400091e+01
