-8.294831883250239457e+01 7.655890711151086769e+00 1.181428571428580199e+01
-8.292891659145438155e+01 7.682485204233387321e+00 1.324983784816387100e+01
-8.290950296292378141e+01 7.709081677579703751e+00 1.468538998204194179e+01
-8.289007793865600604e+01 7.735680122091628697e+00 1.612094211592001258e+01
-8.287064151039091087e+01 7.762280528661286816e+00 1.755649424979808160e+01
-8.285119366986288014e+01 7.788882888171083430e+00 1.899204638367615061e+01
-8.283173440880069904e+01 7.815487191493349250e+00 2.042759851755422318e+01
-8.281188179249492975e+01 7.841916611655793012e+00 2.183271824458114097e+01
-8.279233731979884681e+01 7.868609679255990308e+00 2.322927407413376599e+01
-8.277278132844750758e+01 7.895304675410084627e+00 2.462582990368639102e+01
-8.275302115455788510e+01 7.922027103896906119e+00 2.596574475327602727e+01
-8.273304546795557712e+01 7.949266528822163558e+00 2.707931596701231314e+01
-8.271305776513628416e+01 7.976507932014635038e+00 2.819288718074859545e+01
-8.269305803718998504e+01 8.003751303613100276e+00 2.930645839448487777e+01
-8.267301362761452310e+01 8.030916824170091672e+00 3.043704077417552867e+01
-8.265385874289296453e+01 8.056982010141879869e+00 3.210264365583863366e+01
-8.263469282962694251e+01 8.083048970707066516e+00 3.376824653750174576e+01
-8.261551587999565527e+01 8.109117697195548757e+00 3.543384941916485076e+01
-8.259624337792176618e+01 8.135335492575000771e+00 3.704086874389325601e+01
-8.257645942038445241e+01 8.162201762065560473e+00 3.836429639937824021e+01
-8.255666371880705867e+01 8.189069878670220959e+00 3.968772405486321730e+01
-8.253685626460976721e+01 8.215939832862233061e+00 4.101115171034819440e+01
-8.251703704920696225e+01 8.242811615104637113e+00 4.233457936583317149e+01
-8.249743438611956492e+01 8.269579026622421836e+00 4.374215198675714333e+01
-8.247774526673998707e+01 8.296246539758852734e+00 4.516417736224223489e+01
-8.245804454214371049e+01 8.322915824684105957e+00 4.658620273772731935e+01
-8.243833220392059502e+01 8.349586872041054875e+00 4.800822811321241090e+01
-8.241860824365494409e+01 8.376259672462683881e+00 4.943025348869750246e+01
-8.239965489016560696e+01 8.402331591578901637e+00 5.115502650084016523e+01
-8.238058782968568039e+01 8.428089775846874687e+00 5.294163223366351190e+01
-8.236150991027486157e+01 8.453849568903015310e+00 5.472823796648685146e+01
