-8.347113383616317606e+01 8.592405740147635029e+00 1.288571428571435717e+01
-8.346183818430394297e+01 8.607476282976437076e+00 1.454602694960586362e+01
-8.345253943394060059e+01 8.622547782596642563e+00 1.620633961349737007e+01
-8.344323758371845656e+01 8.637620237677433366e+00 1.786665227738887651e+01
-8.343393263228223589e+01 8.652693646887566814e+00 1.952696494128038296e+01
-8.342462457827598143e+01 8.667768008895018639e+00 2.118727760517189296e+01
-8.341531342034309660e+01 8.682843322366775141e+00 2.284759026906339585e+01
-8.340599915712633106e+01 8.697919585969067668e+00 2.450790293295490585e+01
-8.339668178726780923e+01 8.712996798367118600e+00 2.616821559684641230e+01
-8.338736130940900182e+01 8.728074958225272795e+00 2.782852826073791874e+01
-8.337693508755685912e+01 8.744688004325443131e+00 2.911345098012948895e+01
-8.336658139845144433e+01 8.761427790761242562e+00 3.038498295532095739e+01
-8.335622387423201474e+01 8.778168739367169238e+00 3.165651493051242582e+01
-8.334586251303656468e+01 8.794910848311005225e+00 3.292804690570389425e+01
-8.333549731300213637e+01 8.811654115759264272e+00 3.419957888089536624e+01
-8.332512827226479146e+01 8.828398539877095885e+00 3.547111085608683112e+01
-8.331565864050956804e+01 8.843640940934928807e+00 3.708388543831959083e+01
-8.330645721752924260e+01 8.858491524726673561e+00 3.878941130957885974e+01
-8.329725277016866869e+01 8.873343014064127843e+00 4.049493718083812155e+01
-8.328804529712542148e+01 8.888195407664129633e+00 4.220046305209738335e+01
-8.327883479709653614e+01 8.903048704242740641e+00 4.390598892335664516e+01
-8.326962126877836567e+01 8.917902902515180585e+00 4.561151479461590696e+01
-8.325996888182356770e+01 8.933518283935555360e+00 4.716630192720870696e+01
-8.325024857384767074e+01 8.949180800961125115e+00 4.870851214000918361e+01
-8.324052489538158284e+01 8.964844315793975227e+00 5.025072235280966026e+01
-8.323079784489470967e+01 8.980508826924484822e+00 5.179293256561014402e+01
-8.322132146881392600e+01 8.995866161775659009e+00 5.340549188824978444e+01
-8.321186444607694455e+01 9.011087360464053120e+00 5.504093213554194364e+01
-8.320240423600790791e+01 9.026309495412633055e+00 5.667637238283409573e+01
-8.319294083720033939e+01 9.041532565233101337e+00 5.831181263012624783e+01
