-8.683238047673029314e+01 1.126126700604738140e+01 1.574285714285718996e+01
-8.679653972308432230e+01 1.130525255583046729e+01 2.134540786725625239e+01
-8.676066379735281942e+01 1.134923887518401742e+01 2.694795859165531482e+01
-8.672362322123287015e+01 1.139404886796227068e+01 3.233286620155402602e+01
-8.668578015336989040e+01 1.144035505438490752e+01 3.745191707654902302e+01
-8.664789796939122368e+01 1.148666192740645187e+01 4.257096795154402713e+01
-8.661080609680998066e+01 1.153153660336182007e+01 4.796098631983041827e+01
-8.657451698110772043e+01 1.157562814624228054e+01 5.350769528122420837e+01
-8.654376995216365742e+01 1.161310436811430691e+01 6.018047105842074274e+01
-8.651247267502094473e+01 1.165113491907863263e+01 6.676885073250535640e+01
-8.648056083793026971e+01 1.168996533369995383e+01 7.324717345251859513e+01
-8.645123961630130793e+01 1.172557701823011200e+01 8.012933141183899011e+01
-8.642514650314770108e+01 1.175727733245639861e+01 8.750630953429322290e+01
-8.639724629205109352e+01 1.179116577429365087e+01 9.463615867905664913e+01
-8.637028617363607452e+01 1.182392291130745221e+01 1.018829696494694872e+02
-8.634671046044803688e+01 1.185250336184357600e+01 1.095690843142156012e+02
-8.632400146307698208e+01 1.188011146931509643e+01 1.173408905404431266e+02
-8.630327768783007514e+01 1.190520416355376732e+01 1.253228046383867280e+02
-8.628315174444389868e+01 1.192966923552046588e+01 1.333548793076239747e+02
-8.626375770325563508e+01 1.195312639853251113e+01 1.414590032250776233e+02
-8.624298257651774691e+01 1.197838577681281613e+01 1.494179906344445214e+02
-8.621867399175596347e+01 1.200775326012138322e+01 1.570303283959448493e+02
-8.619696736364883805e+01 1.203413705414843449e+01 1.649020281345741239e+02
-8.617680529244337606e+01 1.205846617395519971e+01 1.729422615264006424e+02
-8.615846918615129368e+01 1.208075412134922111e+01 1.811311734397667976e+02
-8.614029039185707859e+01 1.210266782902888849e+01 1.893415634305987965e+02
-8.612278394830852335e+01 1.212399341416274368e+01 1.975956199897316026e+02
-8.610551210448115000e+01 1.214479399628548784e+01 2.058773801363312259e+02
