-1.002200364234107468e+02 1.668378236227314559e+01 6.457142857142912362e+00
-1.001902066896038406e+02 1.674764593279508773e+01 8.135070857076541984e+00
-1.001612001090598056e+02 1.680915862656606663e+01 1.081704657429408201e+01
-1.001324285320637415e+02 1.687005415720958013e+01 1.378014315539521029e+01
-1.001026848801189146e+02 1.693350679782010459e+01 1.572638629831199530e+01
-1.000728980384979678e+02 1.699697443252834361e+01 1.767262944122877855e+01
-1.000425965320458062e+02 1.706070444351773219e+01 1.938573927513939665e+01
-1.000123844827065369e+02 1.712492003508834415e+01 2.088665283406379913e+01
-9.998311202871634862e+01 1.718662720725150450e+01 2.346406583647766197e+01
-9.995446823977248130e+01 1.724710625276804521e+01 2.661165981152890225e+01
-9.992455584091676712e+01 1.731045699401825999e+01 2.865854661125046476e+01
-9.989508506512467534e+01 1.737257416316709779e+01 3.116023787488539298e+01
-9.986681962037806670e+01 1.743229372117462361e+01 3.458249111243976159e+01
-9.983772334729289355e+01 1.749358432880848468e+01 3.749441678689143487e+01
-9.980851796800475029e+01 1.755514394555134672e+01 4.032985259106676068e+01
-9.977879541360073290e+01 1.761765419907806418e+01 4.277225873035499859e+01
-9.974875745930114590e+01 1.768081505487952754e+01 4.495528503014817545e+01
-9.971867590997420905e+01 1.774398971481128129e+01 4.713831132994134521e+01
-9.968851148546966101e+01 1.780739446019955707e+01 4.922474421895638130e+01
-9.965820203391079701e+01 1.787089037166939320e+01 5.126088940470684463e+01
-9.962761953018491567e+01 1.793512827578980406e+01 5.284875644943218731e+01
-9.959662751211064347e+01 1.799989112504162492e+01 5.407399678633232298e+01
-9.956590661769871531e+01 1.806444176494258613e+01 5.549264870198160082e+01
-9.953547851310736405e+01 1.812786591808685088e+01 5.759341804969270129e+01
-9.950500594985658154e+01 1.819130335265111142e+01 5.969418739740379465e+01
-9.947482718280181757e+01 1.825464734324313198e+01 6.189737692143683745e+01
-9.944438640731347334e+01 1.831786068269055789e+01 6.411995500758634137e+01
-9.941409469949465461e+01 1.838150660686530458e+01 6.619222765024801447e+01
-9.938307023881408497e+01 1.844577026440733647e+01 6.785772889442050371e+01
