-9.573164826059495169e+01 1.540204147420979730e+01 4.671428571428634768e+00
-9.569700188374579852e+01 1.549958389999907205e+01 6.144647868870186436e+00
-9.566217961609690690e+01 1.559625926418853936e+01 8.216118421544816641e+00
-9.562789525030537163e+01 1.569245246898009505e+01 1.078612173721624146e+01
-9.559357553044149824e+01 1.578723658002248698e+01 1.399255573336406044e+01
-9.555962519534628541e+01 1.588134004904719099e+01 1.758274589583571768e+01
-9.552562946653343090e+01 1.597624122759318510e+01 2.088707358413774884e+01
-9.549152388730338714e+01 1.607053286693524896e+01 2.443191800272686720e+01
-9.545779071934263982e+01 1.616438406984928733e+01 2.821419362678318876e+01
-9.542358378997595025e+01 1.625884929033050597e+01 3.174086819953868499e+01
-9.539032501987719570e+01 1.635062425749058335e+01 3.604427417999924899e+01
-9.535982953546053409e+01 1.643504889766133914e+01 4.245413037061837969e+01
-9.532801758262476710e+01 1.652277777815458748e+01 4.811838762930095470e+01
-9.529639680704491411e+01 1.660992887476956170e+01 5.392251822470409905e+01
-9.526581211561746443e+01 1.669420508688326521e+01 6.038437921841811828e+01
-9.523363352845272800e+01 1.678276953998567578e+01 6.570216768792505491e+01
-9.519946214424868458e+01 1.687662608519358542e+01 6.960515415794507987e+01
-9.516868629232169496e+01 1.696125352701620059e+01 7.571383688746024632e+01
-9.513989897466692014e+01 1.704036268905775842e+01 8.315466631439286971e+01
-9.511015659728826677e+01 1.712168145374140238e+01 9.021492602232014235e+01
-9.508050419570561473e+01 1.720320200205629391e+01 9.725218786154458428e+01
-9.504793124429883733e+01 1.729198909621092284e+01 1.027475345782202112e+02
-9.501529195637488101e+01 1.738081191421007787e+01 1.082428812948958381e+02
-9.498637772499016307e+01 1.746034170750186476e+01 1.155050941840164000e+02
-9.495877005091661260e+01 1.753524948906747838e+01 1.236178104610027475e+02
-9.492927452760631013e+01 1.761596991591716943e+01 1.308119596003645597e+02
-9.489835286250408330e+01 1.770049037021840732e+01 1.372119825919928928e+02
-9.486415103086480372e+01 1.779286511624870570e+01 1.417571617097442527e+02
-9.483869060274516016e+01 1.786245813425016493e+01 1.504553812446090149e+02
