-8.505794151852860807e+01 9.379254904438523610e+00 5.385714285714357175e+00
-8.500406065805910316e+01 9.444330085999890656e+00 7.980649668862175972e+00
-8.495010202074193728e+01 9.509407980877671918e+00 1.057558505200999477e+01
-8.489599515216787040e+01 9.573574904906241301e+00 1.347723707736104259e+01
-8.484241148095495078e+01 9.638019742660105749e+00 1.645657333573751657e+01
-8.478831051654601936e+01 9.702152041370370128e+00 1.941877942520558875e+01
-8.473399653759975081e+01 9.767291922439840235e+00 2.197848975639566405e+01
-8.467960400314657932e+01 9.832433714097005506e+00 2.453820008758573934e+01
-8.462879553418977707e+01 9.892832532786938415e+00 2.906476409549334150e+01
-8.457910353740970777e+01 9.952102367164092911e+00 3.410475105919768879e+01
-8.452981734353267029e+01 1.001089473325226287e+01 3.929910739590546598e+01
-8.448283506736858328e+01 1.006692754063022299e+01 4.512468507177878507e+01
-8.444098875848472119e+01 1.011672454991975378e+01 5.235840678925779201e+01
-8.439887124955306774e+01 1.016697580994307337e+01 5.952324926895316537e+01
-8.435610419326101805e+01 1.021775631481690816e+01 6.657760401880069878e+01
-8.431602185928561255e+01 1.026566728576521825e+01 7.405411787740719376e+01
-8.428548510068839050e+01 1.030185310887966743e+01 8.314749935859822472e+01
-8.425492377458532189e+01 1.033803910449606711e+01 9.224088083978924146e+01
-8.423138840030766517e+01 1.036626222104747619e+01 1.020463257346815311e+02
-8.420896110301089266e+01 1.039306754849901360e+01 1.119407217125915821e+02
-8.419362996554296785e+01 1.041118755046180411e+01 1.223396777189057900e+02
-8.417829265078866285e+01 1.042930757413055964e+01 1.327386337252200121e+02
-8.416261965866942774e+01 1.044807360528582763e+01 1.431126940086608101e+02
-8.414670767288112074e+01 1.046685714101995401e+01 1.534810706860430400e+02
-8.413212207334747461e+01 1.048438278791580380e+01 1.639069653244167739e+02
-8.411971948350080197e+01 1.049901256686869111e+01 1.744475168986213305e+02
-8.410731285791911205e+01 1.051364234865421743e+01 1.849880684728258871e+02
-8.409668130230866723e+01 1.052650014862526895e+01 1.955827673929998980e+02
-8.408934570318012902e+01 1.053514556401946045e+01 2.062933250264194101e+02
