-8.970302148270327791e+01 1.257674880493079073e+01 8.600000000000079581e+00
-8.966377666170468785e+01 1.266880552701181273e+01 1.149448236580424521e+01
-8.962445076169447589e+01 1.276090690369750469e+01 1.438896473160841083e+01
-8.958513493878074030e+01 1.285130142991806323e+01 1.792774271032331157e+01
-8.954724151120178988e+01 1.293977070085079895e+01 2.239804734483096382e+01
-8.950965136337393346e+01 1.302672067689521285e+01 2.733166526721918999e+01
-8.947211278652117983e+01 1.311359020139848042e+01 3.231316543646178019e+01
-8.943430807948610095e+01 1.320145181442232740e+01 3.702411357173322415e+01
-8.939954493299418914e+01 1.328181806493667416e+01 4.353667165205013134e+01
-8.936651140856744746e+01 1.335820661625253436e+01 5.091105611131740716e+01
-8.933607979490814444e+01 1.342864218850982638e+01 5.927295687589573703e+01
-8.930651671272380554e+01 1.349694231102787434e+01 6.791607299086538774e+01
-8.927898552152323930e+01 1.356051405781934704e+01 7.718021344144185036e+01
-8.925226660469917306e+01 1.362222827199753539e+01 8.665459405190104292e+01
-8.922656256343478276e+01 1.368158729629683990e+01 9.639120721805690550e+01
-8.920335190377404899e+01 1.373501403015783140e+01 1.067006365897652671e+02
-8.918030777938867004e+01 1.378824198880943719e+01 1.170316624583264655e+02
-8.915772862995093817e+01 1.384011839069656347e+01 1.274781603985617693e+02
-8.913488220793647088e+01 1.389288775287886146e+01 1.378493842465688317e+02
-8.911017691721696110e+01 1.394954205351420029e+01 1.478649244383338441e+02
-8.908791856061463932e+01 1.400092445227296345e+01 1.583235796292702560e+02
-8.906820152832085569e+01 1.404605804965520299e+01 1.692960865535550852e+02
-8.905022347042316255e+01 1.408759892235426214e+01 1.805008363735556998e+02
-8.903361489447691213e+01 1.412556122898497968e+01 1.919286250027691381e+02
-8.901771552481932304e+01 1.416220965288672495e+01 2.034322972226807451e+02
-8.899507096687045760e+01 1.421414910388875974e+01 2.137575241397425998e+02
-8.896903856018430190e+01 1.427350676240325456e+01 2.235112301771750083e+02
-8.895554658644464041e+01 1.430494264105705504e+01 2.351452097286145033e+02
-8.894405600786602406e+01 1.433110839521407520e+01 2.471255819715904920e+02
