-8.270401832607360859e+01 7.988798554774311889e+00 2.870005931476788064e+01
-8.337486915707260948e+01 8.748021678274229274e+00 2.934619294498861564e+01
-8.436430925318207130e+01 9.437097064537072200e+00 2.760121842389774116e+01
-8.473267545564372938e+01 9.768672014046632768e+00 2.901393257520478386e+01
-8.534932018254468744e+01 1.019102533031314017e+01 4.059116204342355871e+01
-8.611889131926849927e+01 1.072180126806728140e+01 2.981633511042618423e+01
-8.675776882049326844e+01 1.135232569200502795e+01 2.722945932751379416e+01
-8.768367787806724323e+01 1.200130821179454799e+01 2.801095806147820966e+01
-8.880030326387358741e+01 1.240783131381484417e+01 3.024305990854319504e+01
-8.956719935226315954e+01 1.289281336661837329e+01 2.938081114041886011e+01
-9.019190890052523457e+01 1.318740893276739179e+01 3.087141448182097747e+01
-9.130177657253095447e+01 1.364278367479161602e+01 2.685126503238987894e+01
-9.187694224792635111e+01 1.391875964820465228e+01 3.314667637495904273e+01
-9.359141096495480383e+01 1.475826597242633653e+01 2.736273633355152768e+01
-9.485071160587678207e+01 1.547551170812211474e+01 2.708373567708026286e+01
-9.561015173750804763e+01 1.580038331611823033e+01 2.839369167473917699e+01
-9.650517325310806882e+01 1.600513074636006294e+01 2.970840806275115398e+01
-9.740597241108945070e+01 1.625049127685634076e+01 3.071829229846190756e+01
-9.836662467350753047e+01 1.657581931755769489e+01 2.819172268306906304e+01
-9.901257048452463039e+01 1.701167851910814832e+01 3.275222621343617391e+01
-9.995822010157981197e+01 1.723933924539550944e+01 2.611621003112367845e+01
-1.009097218444698285e+02 1.740119779579693926e+01 2.684972643550192473e+01
-1.016576849136591818e+02 1.776178602326309175e+01 3.069895968586000379e+01
-1.025901928742928533e+02 1.813163005538767791e+01 2.817280571812401391e+01
-1.033074685804642883e+02 1.851978655281840602e+01 2.834504629936945008e+01
-1.040516361993638981e+02 1.880472690687883386e+01 2.657716609960572995e+01
-1.046506987637661865e+02 1.918543010817617400e+01 2.701251076343013935e+01
