,connection_angle,connection_distance,slip_azimuth,total
0,0.9999619230641713,1.0,1.0,0.9999619230641713
1,0.9999619230641713,1.0,1.0,0.9999619230641713
2,0.9999619230641713,1.0,1.0,0.9999619230641713
3,0.9999619230641713,1.0,1.0,0.9999619230641713
4,0.9999619230641713,1.0,1.0,0.9999619230641713
5,0.9999619230641713,1.0,1.0,0.9999619230641713
6,0.9999619230641713,1.0,1.0,0.9999619230641713
7,0.9999619230641713,1.0,1.0,0.9999619230641713
8,0.9999619230641713,1.0,1.0,0.9999619230641713
9,0.9999619230641713,1.0,1.0,0.9999619230641713
10,0.9999619230641713,1.0,1.0,0.9999619230641713
11,0.9999619230641713,1.0,1.0,0.9999619230641713
12,0.9999619230641713,1.0,1.0,0.9999619230641713
13,0.9999619230641713,1.0,1.0,0.9999619230641713
14,0.9999619230641713,1.0,1.0,0.9999619230641713
15,0.9999619230641713,1.0,1.0,0.9999619230641713
16,0.9999619230641713,1.0,1.0,0.9999619230641713
17,0.9999619230641713,1.0,1.0,0.9999619230641713
18,0.9999619230641713,1.0,1.0,0.9999619230641713
19,0.9999619230641713,1.0,1.0,0.9999619230641713
20,0.9999619230641713,1.0,1.0,0.9999619230641713
21,0.9999619230641713,1.0,1.0,0.9999619230641713
22,0.9999619230641713,1.0,1.0,0.9999619230641713
23,0.9999619230641713,1.0,1.0,0.9999619230641713
24,0.9999619230641713,1.0,1.0,0.9999619230641713
25,0.9999619230641713,1.0,1.0,0.9999619230641713
26,0.9999619230641713,1.0,1.0,0.9999619230641713
27,0.9999619230641713,1.0,1.0,0.9999619230641713
28,0.9999619230641713,1.0,1.0,0.9999619230641713
29,0.9999619230641713,1.0,1.0,0.9999619230641713
30,0.9999619230641713,1.0,1.0,0.9999619230641713
31,0.9999619230641713,1.0,1.0,0.9999619230641713
32,0.9999619230641713,1.0,1.0,0.9999619230641713
33,0.9999619230641713,1.0,1.0,0.9999619230641713
34,0.9999619230641713,1.0,1.0,0.9999619230641713
35,0.9999619230641713,1.0,1.0,0.9999619230641713
36,0.9999619230641713,1.0,1.0,0.9999619230641713
37,0.9999619230641713,1.0,1.0,0.9999619230641713
38,0.9999619230641713,1.0,1.0,0.9999619230641713
39,0.9999619230641713,1.0,1.0,0.9999619230641713
40,0.9999619230641713,1.0,1.0,0.9999619230641713
41,0.9999619230641713,1.0,1.0,0.9999619230641713
42,0.9999619230641713,1.0,1.0,0.9999619230641713
43,0.9999619230641713,1.0,1.0,0.9999619230641713
44,0.9999619230641713,1.0,1.0,0.9999619230641713
45,0.9999619230641713,1.0,1.0,0.9999619230641713
46,0.9999619230641713,1.0,1.0,0.9999619230641713
47,0.9999619230641713,1.0,1.0,0.9999619230641713
48,0.9999619230641713,1.0,1.0,0.9999619230641713
49,0.9999619230641713,1.0,1.0,0.9999619230641713
50,0.9999619230641713,1.0,1.0,0.9999619230641713
51,0.9999619230641713,1.0,1.0,0.9999619230641713
52,0.9999619230641713,1.0,1.0,0.9999619230641713
53,0.9999619230641713,1.0,1.0,0.9999619230641713
54,0.9999619230641713,1.0,1.0,0.9999619230641713
55,0.9999619230641713,1.0,1.0,0.9999619230641713
56,0.9999619230641713,1.0,1.0,0.9999619230641713
57,0.9999619230641713,1.0,1.0,0.9999619230641713
58,0.9999619230641713,1.0,1.0,0.9999619230641713
59,0.9999619230641713,1.0,1.0,0.9999619230641713
60,0.9999619230641713,1.0,1.0,0.9999619230641713
61,0.9999619230641713,1.0,1.0,0.9999619230641713
62,0.9999619230641713,1.0,1.0,0.9999619230641713
63,0.9999619230641713,1.0,1.0,0.9999619230641713
64,0.9999619230641713,1.0,1.0,0.9999619230641713
65,0.9999619230641713,1.0,1.0,0.9999619230641713
66,0.9999619230641713,1.0,1.0,0.9999619230641713
67,0.9999619230641713,1.0,1.0,0.9999619230641713
68,0.9999619230641713,1.0,1.0,0.9999619230641713
69,0.9999619230641713,1.0,1.0,0.9999619230641713
70,0.9999619230641713,1.0,1.0,0.9999619230641713
71,0.9999619230641713,1.0,1.0,0.9999619230641713
72,0.9999619230641713,1.0,1.0,0.9999619230641713
73,0.9999619230641713,1.0,1.0,0.9999619230641713
74,0.9999619230641713,1.0,1.0,0.9999619230641713
75,0.9999619230641713,1.0,1.0,0.9999619230641713
76,0.9999619230641713,1.0,1.0,0.9999619230641713
77,0.9999619230641713,1.0,1.0,0.9999619230641713
78,0.9999619230641713,1.0,1.0,0.9999619230641713
79,0.9999619230641713,1.0,1.0,0.9999619230641713
80,0.9999619230641713,1.0,1.0,0.9999619230641713
81,0.9999619230641713,1.0,1.0,0.9999619230641713
82,0.9999619230641713,1.0,1.0,0.9999619230641713
83,0.9999619230641713,1.0,1.0,0.9999619230641713
84,0.9999619230641713,1.0,1.0,0.9999619230641713
85,0.9999619230641713,1.0,1.0,0.9999619230641713
86,0.9999619230641713,1.0,1.0,0.9999619230641713
87,0.9999619230641713,1.0,1.0,0.9999619230641713
88,0.9999619230641713,1.0,1.0,0.9999619230641713
89,0.9999619230641713,1.0,1.0,0.9999619230641713
90,0.9999619230641713,1.0,1.0,0.9999619230641713
91,0.9999619230641713,1.0,1.0,0.9999619230641713
92,0.9999619230641713,1.0,1.0,0.9999619230641713
93,0.9999619230641713,1.0,1.0,0.9999619230641713
94,0.9999619230641713,1.0,1.0,0.9999619230641713
95,0.9999619230641713,1.0,1.0,0.9999619230641713
96,0.9999619230641713,1.0,1.0,0.9999619230641713
97,0.9999619230641713,1.0,1.0,0.9999619230641713
98,0.9999619230641713,1.0,1.0,0.9999619230641713
99,0.9999619230641713,1.0,1.0,0.9999619230641713
100,0.9999619230641713,1.0,1.0,0.9999619230641713
101,0.9999619230641713,1.0,1.0,0.9999619230641713
102,0.9999619230641713,1.0,1.0,0.9999619230641713
103,0.9999619230641713,1.0,1.0,0.9999619230641713
104,0.9999619230641713,1.0,1.0,0.9999619230641713
105,0.9999619230641713,1.0,1.0,0.9999619230641713
106,0.9999619230641713,1.0,1.0,0.9999619230641713
107,0.9999619230641713,1.0,1.0,0.9999619230641713
108,0.9999619230641713,1.0,1.0,0.9999619230641713
109,0.9999619230641713,1.0,1.0,0.9999619230641713
110,0.9999619230641713,1.0,1.0,0.9999619230641713
111,0.9999619230641713,1.0,1.0,0.9999619230641713
112,0.9999619230641713,1.0,1.0,0.9999619230641713
113,0.9999619230641713,1.0,1.0,0.9999619230641713
114,0.9999619230641713,1.0,1.0,0.9999619230641713
115,0.9999619230641713,1.0,1.0,0.9999619230641713
116,0.9999619230641713,1.0,1.0,0.9999619230641713
117,0.9999619230641713,1.0,1.0,0.9999619230641713
118,0.9999619230641713,1.0,1.0,0.9999619230641713
119,0.9999619230641713,1.0,1.0,0.9999619230641713
120,0.9999619230641713,1.0,1.0,0.9999619230641713
121,0.9999619230641713,1.0,1.0,0.9999619230641713
122,0.9999619230641713,1.0,1.0,0.9999619230641713
123,0.9999619230641713,1.0,1.0,0.9999619230641713
124,0.9999619230641713,1.0,1.0,0.9999619230641713
125,0.9999619230641713,1.0,1.0,0.9999619230641713
126,0.9999619230641713,1.0,1.0,0.9999619230641713
127,0.9999619230641713,1.0,1.0,0.9999619230641713
128,0.9999619230641713,1.0,1.0,0.9999619230641713
129,0.9999619230641713,1.0,1.0,0.9999619230641713
130,0.9999619230641713,1.0,1.0,0.9999619230641713
131,0.9999619230641713,1.0,1.0,0.9999619230641713
132,0.9999619230641713,1.0,1.0,0.9999619230641713
133,0.9999619230641713,1.0,1.0,0.9999619230641713
134,0.9999619230641713,1.0,1.0,0.9999619230641713
135,0.9999619230641713,1.0,1.0,0.9999619230641713
136,0.9999619230641713,1.0,1.0,0.9999619230641713
137,0.9999619230641713,1.0,1.0,0.9999619230641713
138,0.9999619230641713,1.0,1.0,0.9999619230641713
139,0.9999619230641713,1.0,1.0,0.9999619230641713
140,0.9999619230641713,1.0,1.0,0.9999619230641713
141,0.9999619230641713,1.0,1.0,0.9999619230641713
142,0.9999619230641713,1.0,1.0,0.9999619230641713
143,0.9999619230641713,1.0,1.0,0.9999619230641713
144,0.9999619230641713,1.0,1.0,0.9999619230641713
145,0.9999619230641713,1.0,1.0,0.9999619230641713
146,0.9999619230641713,1.0,1.0,0.9999619230641713
147,0.9999619230641713,1.0,1.0,0.9999619230641713
148,0.9999619230641713,1.0,1.0,0.9999619230641713
149,0.9999619230641713,1.0,1.0,0.9999619230641713
150,0.9999619230641713,1.0,1.0,0.9999619230641713
151,0.9999619230641713,1.0,1.0,0.9999619230641713
152,0.9999619230641713,1.0,1.0,0.9999619230641713
153,0.9999619230641713,1.0,1.0,0.9999619230641713
154,0.9999619230641713,1.0,1.0,0.9999619230641713
155,0.9999619230641713,1.0,1.0,0.9999619230641713
156,0.9999619230641713,1.0,1.0,0.9999619230641713
157,0.9999619230641713,1.0,1.0,0.9999619230641713
158,0.9999619230641713,1.0,1.0,0.9999619230641713
159,0.9999619230641713,1.0,1.0,0.9999619230641713
160,0.9999619230641713,1.0,1.0,0.9999619230641713
161,0.9999619230641713,1.0,1.0,0.9999619230641713
162,0.9999619230641713,1.0,1.0,0.9999619230641713
163,0.9999619230641713,1.0,1.0,0.9999619230641713
164,0.9999619230641713,1.0,1.0,0.9999619230641713
165,0.9999619230641713,1.0,1.0,0.9999619230641713
166,0.9999619230641713,1.0,1.0,0.9999619230641713
167,0.9999619230641713,1.0,1.0,0.9999619230641713
168,0.9999619230641713,1.0,1.0,0.9999619230641713
169,0.9999619230641713,1.0,1.0,0.9999619230641713
170,0.9999619230641713,1.0,1.0,0.9999619230641713
171,0.9999619230641713,1.0,1.0,0.9999619230641713
172,0.9999619230641713,1.0,1.0,0.9999619230641713
173,0.9999619230641713,1.0,1.0,0.9999619230641713
174,0.9999619230641713,1.0,1.0,0.9999619230641713
175,0.9999619230641713,1.0,1.0,0.9999619230641713
176,0.9999619230641713,1.0,1.0,0.9999619230641713
177,0.9999619230641713,1.0,1.0,0.9999619230641713
178,0.9999619230641713,1.0,1.0,0.9999619230641713
179,0.9999619230641713,1.0,1.0,0.9999619230641713
180,0.9999619230641713,1.0,1.0,0.9999619230641713
181,0.9999619230641713,1.0,1.0,0.9999619230641713
182,0.9999619230641713,1.0,1.0,0.9999619230641713
183,0.9999619230641713,1.0,1.0,0.9999619230641713
184,0.9999619230641713,1.0,1.0,0.9999619230641713
185,0.9999619230641713,1.0,1.0,0.9999619230641713
186,0.9999619230641713,1.0,1.0,0.9999619230641713
187,0.9999619230641713,1.0,1.0,0.9999619230641713
188,0.9999619230641713,1.0,1.0,0.9999619230641713
189,0.9999619230641713,1.0,1.0,0.9999619230641713
190,0.9999619230641713,1.0,1.0,0.9999619230641713
191,0.9999619230641713,1.0,1.0,0.9999619230641713
192,0.9999619230641713,1.0,1.0,0.9999619230641713
193,0.9999619230641713,1.0,1.0,0.9999619230641713
194,0.9999619230641713,1.0,1.0,0.9999619230641713
195,0.9999619230641713,1.0,1.0,0.9999619230641713
196,0.9999619230641713,1.0,1.0,0.9999619230641713
197,0.9999619230641713,1.0,1.0,0.9999619230641713
198,0.9999619230641713,1.0,1.0,0.9999619230641713
199,0.9999619230641713,1.0,1.0,0.9999619230641713
200,0.9999619230641713,1.0,1.0,0.9999619230641713
201,0.9999619230641713,1.0,1.0,0.9999619230641713
202,0.9999619230641713,1.0,1.0,0.9999619230641713
