-7.805566544067458778e+01 -1.071672717857379453e+01 5.000000000000000000e+01
-7.797885152682079024e+01 -1.067822289898634658e+01 5.315379732146566738e+01
-7.790205695654914564e+01 -1.063969965618471747e+01 5.630759464293132766e+01
-7.782551511590797588e+01 -1.060128430024180268e+01 5.954481012479028124e+01
-7.774942153583496918e+01 -1.056311874852277022e+01 6.294047962770374482e+01
-7.767334673975801707e+01 -1.052493477866331339e+01 6.633614913061721552e+01
-7.759729066258812225e+01 -1.048673246309674312e+01 6.973181863353067911e+01
-7.752125323916398258e+01 -1.044851187422504246e+01 7.312748813644414270e+01
-7.744321385669709912e+01 -1.040900374586061261e+01 7.552317315598546088e+01
-7.736334994083193806e+01 -1.036891587616318589e+01 7.712106381760528961e+01
-7.728350634334817926e+01 -1.032880807416079172e+01 7.871895447922510414e+01
-7.720368298878348412e+01 -1.028868042348022094e+01 8.031684514084493287e+01
-7.712387980158970890e+01 -1.024853300771084186e+01 8.191473580246476160e+01
-7.704409670613347316e+01 -1.020836591040468733e+01 8.351262646408459034e+01
-7.696433362669667133e+01 -1.016817921507650269e+01 8.511051712570440486e+01
-7.688459048747704117e+01 -1.012797300520385235e+01 8.670840778732423360e+01
-7.680486721258864691e+01 -1.008774736422716600e+01 8.830629844894406233e+01
-7.672516372606239088e+01 -1.004750237554982562e+01 8.990418911056389106e+01
-7.664547995184661033e+01 -1.000723812253825606e+01 9.150207977218371980e+01
-7.656570897051200575e+01 -9.965187450973644445e+00 9.222484668348171510e+01
-7.648507638586683299e+01 -9.924648740078303888e+00 9.286874914854909946e+01
-7.640446363816553799e+01 -9.884090545121667404e+00 9.351265161361646960e+01
-7.632387064929420717e+01 -9.843512951894023644e+00 9.415655407868383975e+01
-7.624329734105435818e+01 -9.802916046148292040e+00 9.480045654375122410e+01
-7.616274363516342305e+01 -9.762299913600070767e+00 9.544435900881859425e+01
-7.608220945325533080e+01 -9.721664639927743323e+00 9.608826147388596439e+01
-7.600169471688104750e+01 -9.681010310772565575e+00 9.673216393895334875e+01
-7.592119934750904520e+01 -9.640337011738733253e+00 9.737606640402071889e+01
-7.584072326652592722e+01 -9.599644828393499196e+00 9.801996886908808904e+01
-7.576026639523685446e+01 -9.558933846267228418e+00 9.866387133415547339e+01
-7.567982865486614230e+01 -9.518204150853522449e+00 9.930777379922284354e+01
-7.560175805755993395e+01 -9.473074247699878825e+00 1.000495712164394035e+02
-7.552146074957910571e+01 -9.432660386071436420e+00 1.010302663074417779e+02
-7.544118214015514923e+01 -9.392228123321142874e+00 1.020109613984441523e+02
-7.536092215177929177e+01 -9.351777543833515338e+00 1.029916564894465125e+02
-7.528068070686435931e+01 -9.311308731958035878e+00 1.039723515804488869e+02
-7.520045772774524551e+01 -9.270821772009242068e+00 1.049530466714512613e+02
-7.512248955254145244e+01 -9.226985612270947712e+00 1.062463674621600518e+02
-7.504381400078281672e+01 -9.187361163756603943e+00 1.084234983616346142e+02
-7.496515593646618925e+01 -9.147719492763979332e+00 1.106006292611091766e+02
-7.488651528649523925e+01 -9.108060678526237908e+00 1.127777601605837390e+02
-7.480789197770351961e+01 -9.068384800245047117e+00 1.149548910600583014e+02
-7.472928593685489318e+01 -9.028691937090641773e+00 1.171320219595328638e+02
-7.465411761612038788e+01 -8.986107018700860039e+00 1.200066312782623186e+02
-7.457734843448430695e+01 -8.947405764172874143e+00 1.230247040537967109e+02
-7.450059547622640821e+01 -8.908688525286288851e+00 1.260427768293311033e+02
-7.442385867322201420e+01 -8.869955375550931720e+00 1.290608496048654956e+02
-7.434713795728480079e+01 -8.831206388448737954e+00 1.320789223803998880e+02
-7.427395099297638126e+01 -8.789367379077894782e+00 1.356150265576334277e+02
-7.419944740656843862e+01 -8.751791900004445068e+00 1.393876632218816383e+02
-7.412495876706593378e+01 -8.714201684497236755e+00 1.431602998861298488e+02
-7.405048501208821676e+01 -8.676596799651731473e+00 1.469329365503780593e+02
-7.397602607920134687e+01 -8.638977312539148912e+00 1.507055732146262699e+02
-7.390158190591839116e+01 -8.601343290206564518e+00 1.544782098788744804e+02
-7.383005317989041316e+01 -8.558768666293579130e+00 1.583319057822586160e+02
-7.375625839317731902e+01 -8.521533123847165214e+00 1.622988346882086717e+02
-7.368247788525768271e+01 -8.484283492677485938e+00 1.662657635941587273e+02
-7.360871159539274799e+01 -8.447019837873217085e+00 1.702326925001087545e+02
-7.353495946279397799e+01 -8.409742224500307728e+00 1.741996214060588102e+02
-7.346893305399264307e+01 -8.371363865588538289e+00 1.794785621760231322e+02
-7.340116948708860889e+01 -8.337148651122850751e+00 1.848331279615248093e+02
-7.333341770379047375e+01 -8.302921806050283848e+00 1.901876937470264579e+02
-7.326567765696592005e+01 -8.268683380718583109e+00 1.955422595325281350e+02
-7.319794929944805517e+01 -8.234433425459645406e+00 2.008968253180298120e+02
