-7.317078378923451965e+01 -1.518460746561135011e+01 7.278494930399239138e+01
-7.384016202473058854e+01 -1.468309350848184813e+01 6.938426319367030715e+01
-7.450592623185475816e+01 -1.427841372070199810e+01 7.467139961767905731e+01
-7.493570189922073155e+01 -1.342772666934138037e+01 7.929584555033842719e+01
-7.536077761394685126e+01 -1.275345537385471317e+01 8.933156930573819920e+01
-7.581560227477265812e+01 -1.212095278962309131e+01 8.757546267813556540e+01
-7.620753982795504555e+01 -1.166386527831173758e+01 8.480052633085824709e+01
-7.657052436994091238e+01 -1.098198758021515609e+01 8.934787910882366191e+01
-7.672516372606239088e+01 -1.004750237554982562e+01 8.990418911056389106e+01
-7.714509247879190923e+01 -9.245501707961796711e+00 9.450047962947429880e+01
-7.764119533982969301e+01 -8.484691266014362299e+00 8.194111898629913071e+01
-7.828143643987755240e+01 -7.888965869146509213e+00 8.781075706669936665e+01
