-7.508203179547217587e+01 -1.480471952181666140e+01 5.000000000000000000e+01
-7.504958542235097241e+01 -1.477514622690702240e+01 5.209412560972697293e+01
-7.501677010606007912e+01 -1.474522552860032576e+01 5.404281271475259274e+01
-7.498314039996222391e+01 -1.471456206993343763e+01 5.567625968020491456e+01
-7.494952008718169623e+01 -1.468389365171455729e+01 5.730970664565724348e+01
-7.491590914613723839e+01 -1.465322028604036930e+01 5.894315361110956530e+01
-7.488230755525647453e+01 -1.462254198499763547e+01 6.057660057656189423e+01
-7.484871529297581105e+01 -1.459185876066322329e+01 6.221004754201422315e+01
-7.481513233774047933e+01 -1.456117062510411309e+01 6.384349450746654497e+01
-7.478155866800453566e+01 -1.453047759037744946e+01 6.547694147291886679e+01
-7.474748683611333888e+01 -1.449923020297136844e+01 6.681279117543788004e+01
-7.471294905819897281e+01 -1.446770037941377751e+01 6.793544952432947071e+01
-7.467842102589263220e+01 -1.443616540468610943e+01 6.905810787322107558e+01
-7.464390271585241976e+01 -1.440462529186222618e+01 7.018076622211266624e+01
-7.460939410474615840e+01 -1.437308005400512201e+01 7.130342457100425690e+01
-7.457489516925139128e+01 -1.434152970416695538e+01 7.242608291989586178e+01
-7.454040588605531070e+01 -1.430997425538905787e+01 7.354874126878745244e+01
-7.450592623185475816e+01 -1.427841372070199810e+01 7.467139961767905731e+01
-7.447145618335628114e+01 -1.424684811312557464e+01 7.579405796657064798e+01
-7.443699571727604791e+01 -1.421527744566886575e+01 7.691671631546225285e+01
-7.440254481033990430e+01 -1.418370173133022938e+01 7.803937466435384351e+01
-7.436810343928327427e+01 -1.415212098309736177e+01 7.916203301324543418e+01
-7.433385304231745749e+01 -1.411967891477812742e+01 7.993475014273826673e+01
-7.429863698850925857e+01 -1.408747605215188514e+01 8.030587161384153205e+01
-7.426343080566969945e+01 -1.405526796268167722e+01 8.067699308494479737e+01
-7.422823446911932876e+01 -1.402305466017739199e+01 8.104811455604806270e+01
-7.419304795418894116e+01 -1.399083615843749229e+01 8.141923602715134223e+01
-7.415787123621960575e+01 -1.395861247124900295e+01 8.179035749825460755e+01
-7.412270429056259502e+01 -1.392638361238757483e+01 8.216147896935787287e+01
-7.408814555314077666e+01 -1.389340401869339381e+01 8.235133702665842748e+01
-7.405289656536491805e+01 -1.386113469100518536e+01 8.252547664628502844e+01
-7.401765731256416814e+01 -1.382886020382338188e+01 8.269961626591164361e+01
-7.398242777001959780e+01 -1.379658057096986568e+01 8.287375588553824457e+01
-7.394720791302245289e+01 -1.376429580625520011e+01 8.304789550516485974e+01
-7.391275105444094606e+01 -1.373121130736751816e+01 8.316275303643723760e+01
-7.387750394165794887e+01 -1.369892661862916228e+01 8.316275303643723760e+01
-7.384226644942917517e+01 -1.366663682646569633e+01 8.316275303643723760e+01
-7.380703855307473304e+01 -1.363434194467400928e+01 8.316275303643723760e+01
-7.377182022792482030e+01 -1.360204198703980794e+01 8.316275303643723760e+01
-7.373661144931969602e+01 -1.356973696733764179e+01 8.316275303643723760e+01
-7.370141219260965215e+01 -1.353742689933094745e+01 8.316275303643723760e+01
-7.366728825411442472e+01 -1.350403640069357536e+01 8.330185669120099590e+01
-7.363209583339103403e+01 -1.347176624000019984e+01 8.347322098857918604e+01
-7.359691284857969151e+01 -1.343949106943564153e+01 8.364458528595737619e+01
-7.356173927514406330e+01 -1.340721090270650961e+01 8.381594958333556633e+01
-7.352657508855774893e+01 -1.337492575350847623e+01 8.398731388071375648e+01
-7.349142026430415342e+01 -1.334263563552631204e+01 8.415867817809194662e+01
-7.345627477787658677e+01 -1.331034056243388974e+01 8.433004247547013676e+01
-7.342113860477815024e+01 -1.327804054789423560e+01 8.450140677284832691e+01
-7.338601172052185007e+01 -1.324573560555955964e+01 8.467277107022651705e+01
-7.335089410063041271e+01 -1.321342574907126810e+01 8.484413536760470720e+01
-7.331578572063642696e+01 -1.318111099206002024e+01 8.501549966498289734e+01
-7.328068655608228710e+01 -1.314879134814571593e+01 8.518686396236108749e+01
-7.324559658252010763e+01 -1.311646683093757382e+01 8.535822825973927763e+01
-7.321051577551180856e+01 -1.308413745403412776e+01 8.552959255711746778e+01
-7.317544411062903009e+01 -1.305180323102326412e+01 8.570095685449565792e+01
-7.314038156345320374e+01 -1.301946417548225732e+01 8.587232115187384807e+01
-7.310532810957541017e+01 -1.298712030097778580e+01 8.604368544925203821e+01
-7.307366368045447302e+01 -1.295150239084835064e+01 8.648470952789358535e+01
-7.303869750071010003e+01 -1.291936675352159192e+01 8.699259497507486572e+01
-7.300374026050060650e+01 -1.288722635851019049e+01 8.750048042225616030e+01
-7.296879193584372558e+01 -1.285508121919251501e+01 8.800836586943744067e+01
-7.293385250276651277e+01 -1.282293134893671116e+01 8.851625131661872103e+01
-7.289892193730524639e+01 -1.279077676110068396e+01 8.902413676380000140e+01
