-7.195440675806368347e+01 -1.374709199800225257e+01 9.433771104087522019e+01
-7.252089568108152662e+01 -1.330458702489735323e+01 8.706766629353022324e+01
-7.314038156345320374e+01 -1.301946417548225732e+01 8.587232115187384807e+01
-7.343004873659157283e+01 -1.203134790840761426e+01 9.647966457185849265e+01
-7.344988420434418686e+01 -1.111737575972964187e+01 1.106997839185497412e+02
-7.380717293119100475e+01 -1.054266337714314083e+01 1.135090085483153075e+02
-7.414789536995030517e+01 -1.033860794721713638e+01 1.087284978084485658e+02
-7.398950982388093678e+01 -9.662205331548756604e+00 1.441869915355221679e+02
-7.368247788525768271e+01 -8.484283492677485938e+00 1.662657635941587273e+02
-7.408027046982020636e+01 -7.672330687010252781e+00 1.603584483269613088e+02
-7.465721125112409595e+01 -6.953260694252414886e+00 1.399102190279828051e+02
-7.540335239023112024e+01 -6.514851433153281413e+00 1.239680985249362379e+02
