-7.665629942503851169e+01 -1.277194267314436260e+01 5.000000000000000000e+01
-7.660778822443799640e+01 -1.273452377170806571e+01 5.272715786652788239e+01
-7.655929125197428675e+01 -1.269709587939075313e+01 5.545431573305575768e+01
-7.651087179671185368e+01 -1.265970694137689989e+01 5.820227941965980989e+01
-7.646273996794725747e+01 -1.262256172624494077e+01 6.104759604710685039e+01
-7.641462202542190596e+01 -1.258540773279990432e+01 6.389291267455389089e+01
-7.636651792616615353e+01 -1.254824499011340855e+01 6.673822930200093140e+01
-7.631850985950508459e+01 -1.251100050326305713e+01 6.958826590810434709e+01
-7.627044077765101804e+01 -1.247387843676775177e+01 7.244433183125481435e+01
-7.622238538663417273e+01 -1.243674771108713273e+01 7.530039775440529581e+01
-7.617413719141768524e+01 -1.239913975388276235e+01 7.799957379387706169e+01
-7.612296300116790349e+01 -1.235960659544862494e+01 7.949207729700874836e+01
-7.607180418597363314e+01 -1.232006370723321176e+01 8.098458080014042082e+01
-7.602066069422886585e+01 -1.228051112409538348e+01 8.247708430327209328e+01
-7.596953247433604872e+01 -1.224094888086474420e+01 8.396958780640376574e+01
-7.591841947470595642e+01 -1.220137701234171068e+01 8.546209130953543820e+01
-7.586753127862974111e+01 -1.216110809574817075e+01 8.677307528356844557e+01
-7.581560227477265812e+01 -1.212095278962309131e+01 8.757546267813556540e+01
-7.576368880268883288e+01 -1.208078764587209619e+01 8.837785007270268522e+01
-7.571179080848186516e+01 -1.204061270084705448e+01 8.918023746726980505e+01
-7.565990823826419387e+01 -1.200042799086938139e+01 8.998262486183692488e+01
-7.560804103815712551e+01 -1.196023355223013063e+01 9.078501225640404471e+01
-7.555618915429084836e+01 -1.192002942119010811e+01 9.158739965097116453e+01
-7.550492382307912465e+01 -1.187871553210575648e+01 9.200780327389180968e+01
-7.545275006076242619e+01 -1.183832249326547448e+01 9.221074739263464437e+01
-7.540059161883336003e+01 -1.179791974144117184e+01 9.241369151137749327e+01
-7.534844844265303720e+01 -1.175750731341877930e+01 9.261663563012034217e+01
-7.529632047759155000e+01 -1.171708524595389278e+01 9.281957974886317686e+01
-7.524420766902794355e+01 -1.167665357577184615e+01 9.302252386760602576e+01
-7.519210996235028688e+01 -1.163621233956784273e+01 9.322546798634886045e+01
-7.514002730295571553e+01 -1.159576157400705476e+01 9.342841210509170935e+01
-7.508795963625037473e+01 -1.155530131572470154e+01 9.363135622383454404e+01
-7.503749792712341105e+01 -1.151285739429101440e+01 9.384938481529117382e+01
-7.498540187473258811e+01 -1.147247652288139541e+01 9.410595592593280401e+01
-7.493332062937858495e+01 -1.143208624971529019e+01 9.436252703657443419e+01
-7.488125413673280661e+01 -1.139168661129882310e+01 9.461909814721607859e+01
-7.482920234247542624e+01 -1.135127764410886719e+01 9.487566925785770877e+01
-7.477716519229544190e+01 -1.131085938459313311e+01 9.513224036849933896e+01
-7.472657511797663688e+01 -1.126867713317830244e+01 9.543500909499537954e+01
-7.467456473586051402e+01 -1.122832674804226016e+01 9.581956971344722263e+01
-7.462256880247709034e+01 -1.118796718068171359e+01 9.620413033189907992e+01
-7.457058726379477775e+01 -1.114759846735223903e+01 9.658869095035092300e+01
-7.451862006579064257e+01 -1.110722064428094846e+01 9.697325156880278030e+01
-7.446666715445036289e+01 -1.106683374766657657e+01 9.735781218725462338e+01
-7.441657142239378686e+01 -1.102449075353175978e+01 9.799705168540504019e+01
-7.436499973088031368e+01 -1.098444605507366667e+01 9.896566560974108029e+01
-7.431344194094313593e+01 -1.094439251455800921e+01 9.993427953407712039e+01
-7.426189799993491647e+01 -1.090433016726297843e+01 1.009028934584131463e+02
-7.421036785521661727e+01 -1.086425904843983936e+01 1.018715073827491864e+02
-7.415885145415749946e+01 -1.082417919331299139e+01 1.028401213070852265e+02
-7.410973248006652625e+01 -1.078241031786809323e+01 1.043184610894216036e+02
-7.405887771707352840e+01 -1.074288336940362321e+01 1.058251414052214585e+02
-7.400803618029907227e+01 -1.070334800267392339e+01 1.073318217210213135e+02
-7.395720781927201415e+01 -1.066380425144834376e+01 1.088385020368211826e+02
-7.390639258352898366e+01 -1.062425214947128538e+01 1.103451823526210376e+02
-7.385559042261438378e+01 -1.058469173046229450e+01 1.118518626684208925e+02
-7.380717293119100475e+01 -1.054266337714314083e+01 1.135090085483153075e+02
-7.375662844772627125e+01 -1.050334749078088947e+01 1.151831856538976950e+02
-7.370609674121419630e+01 -1.046402346521174742e+01 1.168573627594800683e+02
-7.365789726988158748e+01 -1.042360760272337394e+01 1.188922586698191566e+02
-7.361068272877071195e+01 -1.038687619166467968e+01 1.219068812697364024e+02
-7.356347921182586447e+01 -1.035013775357740684e+01 1.249215038696536482e+02
-7.351791413331029901e+01 -1.031268862217756244e+01 1.281250905992622222e+02
-7.347159069888267879e+01 -1.027663266968524347e+01 1.313917534199725878e+02
