-7.615503889959416028e+01 -1.342319751796414984e+01 5.000000000000000000e+01
-7.610952291501075706e+01 -1.338494392691558765e+01 5.288536825788007434e+01
-7.606402130044764931e+01 -1.334668202798792258e+01 5.577073651576014868e+01
-7.601745445233208898e+01 -1.330752290754321088e+01 5.827563353618016606e+01
-7.597063020009254330e+01 -1.326813844043001467e+01 6.068589239298728444e+01
-7.592382103011694028e+01 -1.322874525193006079e+01 6.309615124979439571e+01
-7.587702689444704163e+01 -1.318934337151208602e+01 6.550641010660150698e+01
-7.583024774514099420e+01 -1.314993282861742685e+01 6.791666896340862536e+01
-7.578348353427338679e+01 -1.311051365266010293e+01 7.032692782021572953e+01
-7.573673421393516492e+01 -1.307108587302692548e+01 7.273718667702284790e+01
-7.569086431371839296e+01 -1.303218261949130152e+01 7.541805134172243186e+01
-7.564553501739332830e+01 -1.299401701285395916e+01 7.833881160609918481e+01
-7.560021956708531832e+01 -1.295584338935232616e+01 8.125957187047592356e+01
-7.555491791935136803e+01 -1.291766177565407503e+01 8.418033213485267652e+01
-7.550828833849665500e+01 -1.287779915892387805e+01 8.630591064839349258e+01
-7.545910200779157151e+01 -1.283636055176040536e+01 8.731446353417506145e+01
-7.540993178476145431e+01 -1.279491261206369757e+01 8.832301641995663033e+01
-7.536077761394685126e+01 -1.275345537385471317e+01 8.933156930573819920e+01
-7.531163943990782172e+01 -1.271198887112210585e+01 9.034012219151976808e+01
-7.526251720722396499e+01 -1.267051313782234878e+01 9.134867507730133696e+01
-7.521353770494897617e+01 -1.262807019850841606e+01 9.175987698278022719e+01
-7.516397377896305443e+01 -1.258626330198971921e+01 9.214286742306912004e+01
-7.511442589871329290e+01 -1.254444710110595729e+01 9.252585786335802709e+01
-7.506489400749336482e+01 -1.250262163059914045e+01 9.290884830364691993e+01
-7.501537804861679604e+01 -1.246078692517858855e+01 9.329183874393582698e+01
-7.496587796541697912e+01 -1.241894301952103241e+01 9.367482918422471982e+01
-7.491639370124715924e+01 -1.237708994827074882e+01 9.405781962451362688e+01
-7.486809622138888187e+01 -1.233388611255365319e+01 9.442602484271820629e+01
-7.481853980800737247e+01 -1.229205125934258014e+01 9.467571195390665650e+01
-7.476899906126828910e+01 -1.225020730792567925e+01 9.492539906509509251e+01
-7.471947392460482718e+01 -1.220835429293025065e+01 9.517508617628352852e+01
-7.466996434146970785e+01 -1.216649224895166093e+01 9.542477328747196452e+01
-7.462047025533507849e+01 -1.212462121055350472e+01 9.567446039866040053e+01
-7.457099160969255536e+01 -1.208274121226766873e+01 9.592414750984885075e+01
-7.452152834805319515e+01 -1.204085228859449863e+01 9.617383462103728675e+01
-7.447208041394743816e+01 -1.199895447400286841e+01 9.642352173222572276e+01
-7.442264775092517937e+01 -1.195704780293033842e+01 9.667320884341415876e+01
-7.437323030255568312e+01 -1.191513230978324422e+01 9.692289595460260898e+01
-7.432382801242758319e+01 -1.187320802893680849e+01 9.717258306579104499e+01
-7.427699176802491365e+01 -1.182837021929335108e+01 9.740250347705145373e+01
-7.422749711366749636e+01 -1.178650852562555329e+01 9.740250347705145373e+01
-7.417801745326086404e+01 -1.174463810709298173e+01 9.740250347705145373e+01
-7.412855273057508043e+01 -1.170275899804742714e+01 9.740250347705145373e+01
-7.407910288939901022e+01 -1.166087123281018378e+01 9.740250347705145373e+01
-7.402966787354029066e+01 -1.161897484567218086e+01 9.740250347705145373e+01
-7.398210402769393568e+01 -1.157497309215045433e+01 9.741644664031413470e+01
-7.393331751592762657e+01 -1.153367340464365576e+01 9.857742683777341597e+01
-7.388454526353730500e+01 -1.149236541154882651e+01 9.973840703523268303e+01
-7.383578721673265477e+01 -1.145104914569569665e+01 1.008993872326919643e+02
-7.378704332174082481e+01 -1.140972463988581964e+01 1.020603674301512314e+02
-7.373831352480642920e+01 -1.136839192689266298e+01 1.032213476276105126e+02
-7.368959777219140506e+01 -1.132705103946172720e+01 1.043823278250697797e+02
-7.364089601017514042e+01 -1.128570201031064890e+01 1.055433080225290610e+02
-7.359220818505437478e+01 -1.124434487212931266e+01 1.067042882199883422e+02
-7.354353424314317067e+01 -1.120297965757995584e+01 1.078652684174476093e+02
-7.349825723830495861e+01 -1.115839845682419096e+01 1.092766740196926065e+02
-7.344988420434418686e+01 -1.111737575972964187e+01 1.106997839185497412e+02
-7.340152469376569400e+01 -1.107634517607234770e+01 1.121228938174068901e+02
-7.335317865419106909e+01 -1.103530673775811088e+01 1.135460037162640248e+02
-7.330484603325825788e+01 -1.099426047666643136e+01 1.149691136151211737e+02
-7.325904834645152164e+01 -1.095084327802594437e+01 1.165451262272735704e+02
-7.321148567965619236e+01 -1.091048778943406639e+01 1.184372062167101092e+02
-7.316393584386761972e+01 -1.087012481095245242e+01 1.203292862061466479e+02
-7.311639878935955039e+01 -1.082975437285457154e+01 1.222213661955831867e+02
