-7.288809293718946947e+01 -1.485248342459130377e+01 7.724924350441260401e+01
-7.353531096375782283e+01 -1.436580334316625418e+01 7.451837905478211610e+01
-7.419304795418894116e+01 -1.399083615843749229e+01 8.141923602715134223e+01
-7.458578523991016596e+01 -1.310517056756047438e+01 8.125975103734438676e+01
-7.491639370124715924e+01 -1.237708994827074882e+01 9.405781962451362688e+01
-7.534844844265303720e+01 -1.175750731341877930e+01 9.261663563012034217e+01
-7.573122213027238558e+01 -1.136002967121614482e+01 9.161164128846137089e+01
-7.595809034244693692e+01 -1.067410346866950377e+01 9.492024550162155094e+01
-7.600169471688104750e+01 -9.681010310772565575e+00 9.673216393895334875e+01
-7.642153579118937046e+01 -8.878650538361963385e+00 1.012052046594219092e+02
-7.694230178935781339e+01 -8.130608239720160668e+00 8.879819069275657739e+01
-7.761829379608879265e+01 -7.574729135824736836e+00 9.907574989343319771e+01
