-7.269860784336529491e+01 -1.463088284008642859e+01 7.894816304993622680e+01
-7.333092157506914077e+01 -1.415442533718498908e+01 7.704427104587479391e+01
-7.398242777001959780e+01 -1.379658057096986568e+01 8.287375588553824457e+01
-7.435310658516466731e+01 -1.288880740555795157e+01 8.141426358580335432e+01
-7.462047025533507849e+01 -1.212462121055350472e+01 9.567446039866040053e+01
-7.503749792712341105e+01 -1.151285739429101440e+01 9.384938481529117382e+01
-7.541267127931602943e+01 -1.115597942736794401e+01 9.395871622340969509e+01
-7.555147048699515722e+01 -1.046518591043821189e+01 9.712988047808767078e+01
-7.552146074957910571e+01 -9.432660386071436420e+00 1.010302663074417779e+02
-7.594046266971636783e+01 -8.632192804998558344e+00 1.055456136130651714e+02
-7.647832806132537087e+01 -7.892764285266133939e+00 9.411694584329653424e+01
-7.717736275931613932e+01 -7.362157719149464263e+00 1.061745355573679177e+02
