-7.555435896998640999e+01 -1.399573213361334290e+01 5.000000000000000000e+01
-7.551831391238178526e+01 -1.396273158839556494e+01 5.226245805275361533e+01
-7.548533325319245080e+01 -1.393252911122913495e+01 5.533304681035833283e+01
-7.545350049230914635e+01 -1.390337207483979398e+01 5.870568347382218377e+01
-7.542167570024200529e+01 -1.387421081860955141e+01 6.207832013728603471e+01
-7.538985885875254667e+01 -1.384504535273033099e+01 6.545095680074987854e+01
-7.535804994960911074e+01 -1.381587568738649807e+01 6.882359346421372948e+01
-7.532149756945864283e+01 -1.378231074417041135e+01 7.050196495889720438e+01
-7.528295253880671112e+01 -1.374697998407358490e+01 7.148250788313958992e+01
-7.524441906343378150e+01 -1.371164310115113061e+01 7.246305080738197546e+01
-7.520589711099108854e+01 -1.367630011347030639e+01 7.344359373162436100e+01
-7.516738664914439028e+01 -1.364095103908229234e+01 7.442413665586674654e+01
-7.512888764557395405e+01 -1.360559589602223340e+01 7.540467958010913208e+01
-7.509040006797454225e+01 -1.357023470230929263e+01 7.638522250435151761e+01
-7.505213465913615778e+01 -1.353459216256122133e+01 7.733592439828223064e+01
-7.501331223776716683e+01 -1.349897643333976127e+01 7.798923144896762949e+01
-7.497450132879052376e+01 -1.346335459612811292e+01 7.864253849965302834e+01
-7.493570189922073155e+01 -1.342772666934138037e+01 7.929584555033842719e+01
-7.489691391608705828e+01 -1.339209267137841408e+01 7.994915260102382604e+01
-7.485813734643339501e+01 -1.335645262062186056e+01 8.060245965170923910e+01
-7.481937215731836943e+01 -1.332080653543820148e+01 8.125576670239463795e+01
-7.478080016038546773e+01 -1.328448142484693761e+01 8.125975103734438676e+01
-7.474177439384034471e+01 -1.324863134888778582e+01 8.125975103734438676e+01
-7.470276005198616076e+01 -1.321277520651802284e+01 8.125975103734438676e+01
-7.466375710134960286e+01 -1.317691301640733670e+01 8.125975103734438676e+01
-7.462476550847216572e+01 -1.314104479720911023e+01 8.125975103734438676e+01
-7.458578523991016596e+01 -1.310517056756047438e+01 8.125975103734438676e+01
-7.454681626223465685e+01 -1.306929034608233664e+01 8.125975103734438676e+01
-7.450785854203148517e+01 -1.303340415137945030e+01 8.125975103734438676e+01
-7.446891204590116331e+01 -1.299751200204046242e+01 8.125975103734438676e+01
-7.443104826670409579e+01 -1.296050106098499732e+01 8.127679087329839547e+01
-7.439207186627987767e+01 -1.292465719015886094e+01 8.134552722955086779e+01
-7.435310658516466731e+01 -1.288880740555795157e+01 8.141426358580335432e+01
-7.431415239009592710e+01 -1.285295172572386768e+01 8.148299994205582664e+01
-7.427520924782552925e+01 -1.281709016918238575e+01 8.155173629830831317e+01
-7.423627712511976995e+01 -1.278122275444349576e+01 8.162047265456078549e+01
-7.419735598875926996e+01 -1.274534950000142963e+01 8.168920901081325781e+01
-7.415964872586283718e+01 -1.270822035694012442e+01 8.175984249681060589e+01
-7.412088475640652518e+01 -1.267253847159492963e+01 8.231331048771545511e+01
-7.408213157357451450e+01 -1.263685084295484451e+01 8.286677847862031854e+01
-7.404338914470073973e+01 -1.260115748921885803e+01 8.342024646952518196e+01
-7.400465743713297684e+01 -1.256545842857075712e+01 8.397371446043003118e+01
-7.396593641823288579e+01 -1.252975367917918170e+01 8.452718245133489461e+01
-7.392722605537591107e+01 -1.249404325919766734e+01 8.508065044223975804e+01
-7.388852631595133857e+01 -1.245832718676469852e+01 8.563411843314462146e+01
-7.384983716736221027e+01 -1.242260548000374420e+01 8.618758642404947068e+01
-7.381300171327247028e+01 -1.238496671021031581e+01 8.674418523846031803e+01
-7.377466049801184056e+01 -1.234962930214826393e+01 8.771773317180013407e+01
-7.373632957072777572e+01 -1.231428640907233429e+01 8.869128110513995011e+01
-7.369800889987243409e+01 -1.227893804854427806e+01 8.966482903847976615e+01
-7.365969845391093429e+01 -1.224358423811166752e+01 9.063837697181958220e+01
-7.362139820132139789e+01 -1.220822499530792449e+01 9.161192490515941245e+01
-7.358310811059487833e+01 -1.217286033765237008e+01 9.258547283849922849e+01
-7.354482815023531828e+01 -1.213749028265027441e+01 9.355902077183904453e+01
-7.350655828875962072e+01 -1.210211484779290458e+01 9.453256870517886057e+01
-7.346829849469750684e+01 -1.206673405055755488e+01 9.550611663851867661e+01
-7.343004873659157283e+01 -1.203134790840761426e+01 9.647966457185849265e+01
-7.339180898299726152e+01 -1.199595643879258233e+01 9.745321250519830869e+01
-7.335357920248279129e+01 -1.196055965914814401e+01 9.842676043853812473e+01
-7.331535936362917028e+01 -1.192515758689619432e+01 9.940030837187794077e+01
-7.327714943503016798e+01 -1.188975023944487752e+01 1.003738563052177710e+02
-7.323894938529227261e+01 -1.185433763418867770e+01 1.013474042385575871e+02
-7.320075918303469109e+01 -1.181891978850838854e+01 1.023209521718974031e+02
-7.316257879688930643e+01 -1.178349671977121993e+01 1.032945001052372191e+02
