-7.307679772312282296e+01 -1.507410714065146173e+01 7.463712523213894201e+01
-7.373890259748658593e+01 -1.457753320780746265e+01 7.148112097773704932e+01
-7.440254481033990430e+01 -1.418370173133022938e+01 7.803937466435384351e+01
-7.481937215731836943e+01 -1.332080653543820148e+01 8.125576670239463795e+01
-7.521353770494897617e+01 -1.262807019850841606e+01 9.175987698278022719e+01
-7.565990823826419387e+01 -1.200042799086938139e+01 8.998262486183692488e+01
-7.604878254703186258e+01 -1.156322391240372305e+01 8.754235998846088762e+01
-7.636624050693485799e+01 -1.087949554472070446e+01 9.120533457308962966e+01
-7.648507638586683299e+01 -9.924648740078303888e+00 9.286874914854909946e+01
-7.690410824141527257e+01 -9.124088482568106784e+00 9.769786601588808139e+01
-7.740866389259585389e+01 -8.365844581445657013e+00 8.432762417636409680e+01
-7.806112509186337434e+01 -7.783613061938199351e+00 9.190364777893680071e+01
