-7.347951194791517082e+01 -1.554492830807811110e+01 6.125592979774463487e+01
-7.417843810092382739e+01 -1.503230772042791763e+01 6.105023776300427585e+01
-7.484871529297581105e+01 -1.459185876066322329e+01 6.221004754201422315e+01
-7.532149756945864283e+01 -1.378231074417041135e+01 7.050196495889720438e+01
-7.583024774514099420e+01 -1.314993282861742685e+01 6.791666896340862536e+01
-7.631850985950508459e+01 -1.251100050326305713e+01 6.958826590810434709e+01
-7.672486679120881092e+01 -1.199216668491974147e+01 6.836050486050851305e+01
-7.723388540279520953e+01 -1.131633373133543508e+01 7.028368824471463938e+01
-7.752125323916398258e+01 -1.044851187422504246e+01 7.312748813644414270e+01
-7.793566203368462197e+01 -9.645122922418611466e+00 7.502336685906320213e+01
-7.840921527035132499e+01 -8.872250586480801005e+00 6.654048127276773528e+01
-7.900795359146334818e+01 -8.231728174118183361e+00 6.866513846696162204e+01
