-7.369138207240173699e+01 -1.579156383127785013e+01 5.000000000000000000e+01
-7.366187938572048211e+01 -1.575726530761001953e+01 5.198441493033889316e+01
-7.363146536681315979e+01 -1.572190236660710028e+01 5.353582771477018554e+01
-7.360106184951561659e+01 -1.568653507537932867e+01 5.508724049920147792e+01
-7.357066880662986819e+01 -1.565116344559189621e+01 5.663865328363277030e+01
-7.354028621097974394e+01 -1.561578748889757939e+01 5.819006606806405557e+01
-7.350991403541081581e+01 -1.558040721693678066e+01 5.974147885249535506e+01
-7.347951194791517082e+01 -1.554492830807811110e+01 6.125592979774463487e+01
-7.344892355452941501e+01 -1.550932240774183590e+01 6.268840546460621255e+01
-7.341834564428809529e+01 -1.547371216035349129e+01 6.412088113146779733e+01
-7.338777818958057253e+01 -1.543809757775736635e+01 6.555335679832937501e+01
-7.335722116281824867e+01 -1.540247867178524643e+01 6.698583246519095269e+01
-7.332667453643445299e+01 -1.536685545425639710e+01 6.841830813205253037e+01
-7.329613828288445632e+01 -1.533122793697764763e+01 6.985078379891410805e+01
-7.326507466532309820e+01 -1.529456809143124829e+01 7.067698326343089832e+01
-7.323363348100242831e+01 -1.525791907120244950e+01 7.137963861028472934e+01
-7.320220319894463046e+01 -1.522126552498429142e+01 7.208229395713856036e+01
-7.317078378923451965e+01 -1.518460746561135011e+01 7.278494930399239138e+01
-7.313937522198111196e+01 -1.514794490590442244e+01 7.348760465084622240e+01
-7.310837073519947182e+01 -1.511093414338445484e+01 7.416979322978426126e+01
-7.307679772312282296e+01 -1.507410714065146173e+01 7.463712523213894201e+01
-7.304523557319124905e+01 -1.503727562345651059e+01 7.510445723449362276e+01
-7.301368425518339222e+01 -1.500043960477127847e+01 7.557178923684830352e+01
-7.298214373890225204e+01 -1.496359909755359041e+01 7.603912123920298427e+01
-7.295061399417507175e+01 -1.492675411474748692e+01 7.650645324155766502e+01
-7.291971118787601824e+01 -1.488940129559329684e+01 7.696609024682533118e+01
-7.288809293718946947e+01 -1.485248342459130377e+01 7.724924350441260401e+01
-7.285648542313634834e+01 -1.481556108630145907e+01 7.753239676199987684e+01
-7.282488861543524195e+01 -1.477863429372465376e+01 7.781555001958714968e+01
-7.279330248382882473e+01 -1.474170305984805829e+01 7.809870327717440830e+01
-7.276172699808387279e+01 -1.470476739764518115e+01 7.838185653476168113e+01
-7.273016212799113589e+01 -1.466782732007587597e+01 7.866500979234895397e+01
-7.269860784336529491e+01 -1.463088284008642859e+01 7.894816304993622680e+01
-7.266706411404491917e+01 -1.459393397060956410e+01 7.923131630752349963e+01
-7.263666046332211579e+01 -1.455606024180912428e+01 7.949805694302908421e+01
-7.260508246629130724e+01 -1.451912779652889540e+01 7.974770049360938629e+01
-7.257351494476958464e+01 -1.448219098601437160e+01 7.999734404418970257e+01
-7.254195786868497464e+01 -1.444524982317948414e+01 8.024698759477000465e+01
-7.251041120798906547e+01 -1.440830432092480429e+01 8.049663114535030672e+01
-7.247887493265683645e+01 -1.437135449213759131e+01 8.074627469593062301e+01
-7.244851681644838948e+01 -1.433346383170322369e+01 8.100256918220257774e+01
-7.241709381583957850e+01 -1.429668041360215547e+01 8.153928817173567722e+01
-7.238568103123739661e+01 -1.425989273332194962e+01 8.207600716126877671e+01
-7.235427843308443130e+01 -1.422310080356025885e+01 8.261272615080187620e+01
-7.232288599184593636e+01 -1.418630463700184308e+01 8.314944514033497569e+01
-7.229251536176835202e+01 -1.414881408030477772e+01 8.377720582136157645e+01
-7.226124514642380348e+01 -1.411217446819014576e+01 8.449193182668882685e+01
-7.222998492141933013e+01 -1.407553068492706849e+01 8.520665783201606303e+01
-7.219873465767162202e+01 -1.403888274301013617e+01 8.592138383734331342e+01
-7.216749432611932491e+01 -1.400223065492144947e+01 8.663610984267056381e+01
-7.213758930355041343e+01 -1.396479238600900885e+01 8.749648858278867181e+01
-7.210668207799155027e+01 -1.392854969185224689e+01 8.855043030955272343e+01
-7.207578448748603250e+01 -1.389230297133160619e+01 8.960437203631677505e+01
-7.204489650400341816e+01 -1.385605223649183593e+01 9.065831376308082667e+01
-7.201401809953404154e+01 -1.381979749936593826e+01 9.171225548984489251e+01
-7.198457122939670683e+01 -1.378248819340799436e+01 9.279930566269310077e+01
-7.195440675806368347e+01 -1.374709199800225257e+01 9.433771104087522019e+01
-7.192425134615396587e+01 -1.371169201325092679e+01 9.587611641905733961e+01
-7.189410496766060987e+01 -1.367628825033240503e+01 9.741452179723944482e+01
-7.186396759659521649e+01 -1.364088072041453081e+01 9.895292717542156424e+01
-7.183383920698793190e+01 -1.360546943465463343e+01 1.004913325536036837e+02
-7.180371977288736218e+01 -1.357005440419956699e+01 1.020297379317858031e+02
-7.177360926836055910e+01 -1.353463564018573884e+01 1.035681433099679225e+02
-7.174350766749292063e+01 -1.349921315373913444e+01 1.051065486881500419e+02
