-7.950706146870064117e+01 -8.466553964795377141e+00 5.000000000000000000e+01
-7.943563746059469111e+01 -8.432982103903100324e+00 5.262883521681202836e+01
-7.936422578154514440e+01 -8.399397186560419115e+00 5.525767043362405673e+01
-7.929282638437271657e+01 -8.365799267666693240e+00 5.788650565043608509e+01
-7.922143922185260578e+01 -8.332188402106920577e+00 6.051534086724811345e+01
-7.915019414480570958e+01 -8.298649903137544470e+00 6.319911629308123224e+01
-7.907906787424737161e+01 -8.265195387461897525e+00 6.593212738002142714e+01
-7.900795359146334818e+01 -8.231728174118183361e+00 6.866513846696162204e+01
-7.893685124973556810e+01 -8.198248317275847796e+00 7.139814955390181694e+01
-7.886576080230217656e+01 -8.164755871090461525e+00 7.413116064084201184e+01
-7.879468220235783349e+01 -8.131250889703741436e+00 7.686417172778220674e+01
-7.872267511189353684e+01 -8.096889126631268141e+00 7.903550558833956075e+01
-7.864910422426436298e+01 -8.062268203480385864e+00 8.049804750139952603e+01
-7.857554584937889786e+01 -8.027634019281286726e+00 8.196058941445950552e+01
-7.850199993540374521e+01 -7.992986633902794402e+00 8.342313132751947080e+01
-7.842846643045685084e+01 -7.958326107198200994e+00 8.488567324057943608e+01
-7.835494528260768732e+01 -7.923652499005322092e+00 8.634821515363940136e+01
-7.828143643987755240e+01 -7.888965869146509213e+00 8.781075706669936665e+01
-7.820793985023985329e+01 -7.854266277428720855e+00 8.927329897975933193e+01
-7.813497260264746558e+01 -7.818382213426960270e+00 9.070829742652072980e+01
-7.806112509186337434e+01 -7.783613061938199351e+00 9.190364777893680071e+01
-7.798728975302842059e+01 -7.748830999413921283e+00 9.309899813135285740e+01
-7.791346653356139029e+01 -7.714036086285488203e+00 9.429434848376892830e+01
-7.783965538083349145e+01 -7.679228382969008670e+00 9.548969883618499921e+01
-7.776585624216860992e+01 -7.644407949865404284e+00 9.668504918860105590e+01
-7.769206906484366471e+01 -7.609574847360434546e+00 9.788039954101712681e+01
-7.761829379608879265e+01 -7.574729135824736836e+00 9.907574989343319771e+01
-7.754453038308766111e+01 -7.539870875613882362e+00 1.002711002458492544e+02
-7.747077877297779480e+01 -7.505000127068396587e+00 1.014664505982653253e+02
-7.739703891285076054e+01 -7.470116950513824072e+00 1.026618009506813962e+02
-7.732331074975249408e+01 -7.435221406260750676e+00 1.038571513030974529e+02
-7.724959423068354170e+01 -7.400313554604858624e+00 1.050525016555135238e+02
-7.717736275931613932e+01 -7.362157719149464263e+00 1.061745355573679177e+02
-7.710309312381497193e+01 -7.327152575819837921e+00 1.067456301318781868e+02
-7.702883508175233374e+01 -7.292135121559020661e+00 1.073167247063884560e+02
-7.695458857935456365e+01 -7.257105417672506498e+00 1.078878192808987251e+02
-7.688035356280245480e+01 -7.222063525451054566e+00 1.084589138554089942e+02
-7.680612997823158139e+01 -7.187009506170745965e+00 1.090300084299192775e+02
-7.673191777173245498e+01 -7.151943421093009512e+00 1.096011030044295467e+02
-7.665771688935097927e+01 -7.116865331464688360e+00 1.101721975789398158e+02
-7.658352727708856378e+01 -7.081775298518073747e+00 1.107432921534500849e+02
-7.650934888090245067e+01 -7.046673383470950291e+00 1.113143867279603541e+02
-7.643518164670604165e+01 -7.011559647526651062e+00 1.118854813024706232e+02
-7.636313058105076834e+01 -6.972099267932676092e+00 1.125040892292445136e+02
-7.628898650383723634e+01 -6.937118969283022629e+00 1.131832759977679501e+02
-7.621485337018469863e+01 -6.902127040890313481e+00 1.138624627662913724e+02
-7.614073112634845586e+01 -6.867123543621838522e+00 1.145416495348148089e+02
-7.606661971854116189e+01 -6.832108538330981418e+00 1.152208363033382454e+02
-7.599251909293312224e+01 -6.797082085857270251e+00 1.159000230718616677e+02
-7.592006809098482734e+01 -6.759102736752727658e+00 1.168267679629562110e+02
-7.584622025148028968e+01 -6.724242962386099975e+00 1.178469580432390700e+02
-7.577238293770672328e+01 -6.689371998245351669e+00 1.188671481235219289e+02
-7.569855609643100536e+01 -6.654489904407273393e+00 1.198873382038047879e+02
-7.562473967437948374e+01 -6.619596740935361545e+00 1.209075282840876469e+02
-7.555093361823824694e+01 -6.584692567879872449e+00 1.219277183643705200e+02
-7.547713787465336566e+01 -6.549777445277872090e+00 1.229479084446533790e+02
-7.540335239023112024e+01 -6.514851433153281413e+00 1.239680985249362379e+02
-7.532957711153829905e+01 -6.479914591516929612e+00 1.249882886052190969e+02
-7.525907675755607329e+01 -6.439759985582863777e+00 1.264703932396450909e+02
-7.518656497157809326e+01 -6.405512668221318151e+00 1.284367909208513652e+02
-7.511406285375768732e+01 -6.371255064695661829e+00 1.304031886020576110e+02
-7.504157035355031269e+01 -6.336987231778469010e+00 1.323695862832638852e+02
-7.496908742037561524e+01 -6.302709226230537531e+00 1.343359839644701310e+02
-7.489661400361774213e+01 -6.268421104800917298e+00 1.363023816456764052e+02
