-7.440744653742956416e+01 -1.526811616505609059e+01 5.000000000000000000e+01
-7.437502295785925810e+01 -1.523476497665269846e+01 5.177005664121551121e+01
-7.434260959347984965e+01 -1.520140900956069707e+01 5.354011328243102241e+01
-7.431020641906944491e+01 -1.516804827614270224e+01 5.531016992364654072e+01
-7.427781340942166821e+01 -1.513468278874954187e+01 5.708022656486205193e+01
-7.424543053934556269e+01 -1.510131255972030218e+01 5.885028320607756314e+01
-7.421223549366986560e+01 -1.506711191572077801e+01 6.013029574246393594e+01
-7.417843810092382739e+01 -1.503230772042791763e+01 6.105023776300427585e+01
-7.414465166522035133e+01 -1.499749839515549432e+01 6.197017978354460865e+01
-7.411087615803486983e+01 -1.496268395388056760e+01 6.289012180408494146e+01
-7.407711155086082044e+01 -1.492786441056646929e+01 6.381006382462527426e+01
-7.404351197023680697e+01 -1.489288392230282199e+01 6.472259856751304596e+01
-7.400959313591411615e+01 -1.485793158807623371e+01 6.549954267187258949e+01
-7.397568521064064839e+01 -1.482297414116215784e+01 6.627648677623213302e+01
-7.394178816563737655e+01 -1.478801159566345369e+01 6.705343088059167656e+01
-7.390790197214344914e+01 -1.475304396566921028e+01 6.783037498495122009e+01
-7.387402660141607669e+01 -1.471807126525478004e+01 6.860731908931076362e+01
-7.384016202473058854e+01 -1.468309350848184813e+01 6.938426319367030715e+01
-7.380630821338033343e+01 -1.464811070939842885e+01 7.016120729802985068e+01
-7.377246513867665101e+01 -1.461312288203893139e+01 7.093815140238939421e+01
-7.373890259748658593e+01 -1.457753320780746265e+01 7.148112097773704932e+01
-7.370483149326538808e+01 -1.454236391883635271e+01 7.199065590376842749e+01
-7.367077117023987398e+01 -1.450718957056933611e+01 7.250019082979980567e+01
-7.363672159930672478e+01 -1.447201017726188788e+01 7.300972575583116964e+01
-7.360268275138078309e+01 -1.443682575315573757e+01 7.351926068186254781e+01
-7.356865459739499613e+01 -1.440163631247893150e+01 7.402879560789391178e+01
-7.353531096375782283e+01 -1.436580334316625418e+01 7.451837905478211610e+01
-7.350121956735536344e+01 -1.433058612330267856e+01 7.493936105329756003e+01
-7.346713880903715221e+01 -1.429536390533221457e+01 7.536034305181300397e+01
-7.343306865971285902e+01 -1.426013670350520179e+01 7.578132505032844790e+01
-7.339900909031011622e+01 -1.422490453205841021e+01 7.620230704884389183e+01
-7.336496007177441925e+01 -1.418966740521508818e+01 7.662328904735934998e+01
-7.333092157506914077e+01 -1.415442533718498908e+01 7.704427104587479391e+01
-7.329689357117547388e+01 -1.411917834216441037e+01 7.746525304439023785e+01
-7.326287603109240365e+01 -1.408392643433623093e+01 7.788623504290568178e+01
-7.322886892583666452e+01 -1.404866962786996432e+01 7.830721704142112571e+01
-7.319487222644268343e+01 -1.401340793692180320e+01 7.872819903993658386e+01
-7.316240964196310870e+01 -1.397672231063150328e+01 7.911556870171425260e+01
-7.312829675716962186e+01 -1.394142260007419054e+01 7.932481058983439937e+01
-7.309419424022296141e+01 -1.390611800944841470e+01 7.953405247795453192e+01
-7.306010206207476188e+01 -1.387080855298090043e+01 7.974329436607466448e+01
-7.302602019369413711e+01 -1.383549424488512791e+01 7.995253625419479704e+01
-7.299194860606775137e+01 -1.380017509936137365e+01 8.016177814231494381e+01
-7.295788727019973408e+01 -1.376485113059673360e+01 8.037102003043507636e+01
-7.292383615711159450e+01 -1.372952235276518884e+01 8.058026191855520892e+01
-7.289139969984074696e+01 -1.369273268588582937e+01 8.080624327451633349e+01
-7.285743680531365385e+01 -1.365754589922537576e+01 8.128422905527349940e+01
-7.282348398214334395e+01 -1.362235436580450632e+01 8.176221483603065110e+01
-7.278954120173196429e+01 -1.358715809962719945e+01 8.224020061678781701e+01
-7.275560843549857282e+01 -1.355195711468466868e+01 8.271818639754496871e+01
-7.272168565487908154e+01 -1.351675142495539461e+01 8.319617217830213463e+01
-7.268777283132624234e+01 -1.348154104440519774e+01 8.367415795905930054e+01
-7.265386993630961854e+01 -1.344632598698722070e+01 8.415214373981645224e+01
-7.262189271359268616e+01 -1.340939387499421542e+01 8.465861760489495680e+01
-7.258821734519071356e+01 -1.337446283130835134e+01 8.546163383444005035e+01
-7.255455167695828322e+01 -1.333952721007024955e+01 8.626465006398514390e+01
-7.252089568108152662e+01 -1.330458702489735323e+01 8.706766629353022324e+01
-7.248724932976264768e+01 -1.326964228939500678e+01 8.787068252307531679e+01
-7.245361259521982333e+01 -1.323469301715651092e+01 8.867369875262041035e+01
-7.242175552716287257e+01 -1.319847187410127098e+01 8.961987716136040660e+01
-7.238874421905325107e+01 -1.316419793970825580e+01 9.092347458164428531e+01
-7.235641801004952356e+01 -1.312930065345221742e+01 9.222728845593918834e+01
-7.232344406427567662e+01 -1.309505824045944244e+01 9.354931949699775373e+01
-7.229047922774732626e+01 -1.306081152343848650e+01 9.487135053805633333e+01
