-7.846422847555272995e+01 -9.910752152435005513e+00 5.000000000000000000e+01
-7.838939733388905040e+01 -9.873188218655402082e+00 5.380649754731359735e+01
-7.831458316058518676e+01 -9.835607587111711680e+00 5.761299509462719470e+01
-7.823978589340843826e+01 -9.798010326234118494e+00 6.141949264194078495e+01
-7.816500547006357635e+01 -9.760396504425376207e+00 6.522599018925438941e+01
-7.808857366170697389e+01 -9.721994111529399518e+00 6.850105052088402147e+01
-7.801210915284323733e+01 -9.683567073525447100e+00 7.176220868997360469e+01
-7.793566203368462197e+01 -9.645122922418611466e+00 7.502336685906320213e+01
-7.785923223760457290e+01 -9.606661731155780259e+00 7.828452502815278535e+01
-7.778117043536286701e+01 -9.567022368470924576e+00 8.073120318149543095e+01
-7.770177600304585042e+01 -9.527112063450259072e+00 8.264046503955025003e+01
-7.762240001495949571e+01 -9.487183595591014651e+00 8.454972689760506910e+01
-7.754304239641824381e+01 -9.447237046440775998e+00 8.645898875565988817e+01
-7.746370307266059285e+01 -9.407272497513465837e+00 8.836825061371470724e+01
-7.738438196884965237e+01 -9.367290030289442626e+00 9.027751247176954053e+01
-7.730507901007358385e+01 -9.327289726215553856e+00 9.218677432982435960e+01
-7.722545714581684706e+01 -9.285936736911068579e+00 9.343468416733635706e+01
-7.714509247879190923e+01 -9.245501707961796711e+00 9.450047962947429880e+01
-7.706474615754063962e+01 -9.205048599653361308e+00 9.556627509161222633e+01
-7.698441810434633226e+01 -9.164577496396635325e+00 9.663207055375015386e+01
-7.690410824141527257e+01 -9.124088482568106784e+00 9.769786601588808139e+01
-7.682381649087740527e+01 -9.083581642509981791e+00 9.876366147802602313e+01
-7.674426880853495447e+01 -9.041267309476658909e+00 9.957530860352497371e+01
-7.666355861264302973e+01 -9.000639684514201377e+00 9.998278261749921114e+01
-7.658286643039491537e+01 -8.959994290788245053e+00 1.003902566314734486e+02
-7.650219218289939249e+01 -8.919331213636342071e+00 1.007977306454476860e+02
-7.642153579118937046e+01 -8.878650538361963385e+00 1.012052046594219092e+02
-7.634089717622237004e+01 -8.837952350234603571e+00 1.016126786733961467e+02
-7.626027625888100658e+01 -8.797236734489869647e+00 1.020201526873703841e+02
-7.617967295997354427e+01 -8.756503776329598310e+00 1.024276267013446216e+02
-7.610088249369802327e+01 -8.713058133530454441e+00 1.033666208464937455e+02
-7.602066400442433292e+01 -8.672633936181856740e+00 1.044561172297794656e+02
-7.594046266971636783e+01 -8.632192804998558344e+00 1.055456136130651714e+02
-7.586027841181899589e+01 -8.591734823596636872e+00 1.066351099963508915e+02
-7.578011115290615862e+01 -8.551260075560035645e+00 1.077246063796365974e+02
-7.569996081508126906e+01 -8.510768644440650732e+00 1.088141027629223174e+02
-7.561982732037776600e+01 -8.470260613758430424e+00 1.099035991462080233e+02
-7.554201904150751545e+01 -8.426132682825690168e+00 1.112897307332304990e+02
-7.546280009682286050e+01 -8.386190944462915908e+00 1.131547307526798392e+02
-7.538359732957211179e+01 -8.346233220740918668e+00 1.150197307721291935e+02
-7.530441066469299471e+01 -8.306259592018026439e+00 1.168847307915785336e+02
-7.522524002705829105e+01 -8.266270138622987318e+00 1.187497308110278880e+02
-7.514608534147623686e+01 -8.226264940855035235e+00 1.206147308304772281e+02
-7.506694653269093465e+01 -8.186244078984016070e+00 1.224797308499265824e+02
-7.499019222960262709e+01 -8.141897375346827559e+00 1.244178072168548681e+02
-7.491132447395173699e+01 -8.102103959189854265e+00 1.264644525139042770e+02
-7.483247221299876628e+01 -8.062295220792195849e+00 1.285110978109536859e+02
-7.475363537247230283e+01 -8.022471239303055057e+00 1.305577431080030806e+02
-7.467481387803955784e+01 -7.982632093843498033e+00 1.326043884050524753e+02
-7.459841477811525579e+01 -7.939229769295836014e+00 1.348717482639617629e+02
-7.452140292198198779e+01 -7.900356665132847844e+00 1.377901947457075664e+02
-7.444440547305165978e+01 -7.861469305476727065e+00 1.407086412274533416e+02
-7.436742236205675738e+01 -7.822567763920246442e+00 1.436270877091991167e+02
-7.429045351967555177e+01 -7.783652114031204050e+00 1.465455341909448919e+02
-7.421692639430443705e+01 -7.741353622376710319e+00 1.498284460284418742e+02
-7.414859289908530116e+01 -7.706847632632587874e+00 1.550934471777015915e+02
-7.408027046982020636e+01 -7.672330687010252781e+00 1.603584483269613088e+02
-7.401195905804519271e+01 -7.637802836857429334e+00 1.656234494762209977e+02
-7.394365861526353001e+01 -7.603264133506721478e+00 1.708884506254807150e+02
-7.387536909294594523e+01 -7.568714628275662548e+00 1.761534517747404038e+02
-7.380709044253083562e+01 -7.534154372466760563e+00 1.814184529240001211e+02
-7.373882261542436822e+01 -7.499583417367563953e+00 1.866834540732598384e+02
-7.368587181155598387e+01 -7.465742793760930418e+00 1.937825680343386239e+02
-7.363213139092094650e+01 -7.438584348603687779e+00 2.011918460954266266e+02
