-7.366187938572048211e+01 -1.575726530761001953e+01 5.198441493033889316e+01
-7.437502295785925810e+01 -1.523476497665269846e+01 5.177005664121551121e+01
-7.504958542235097241e+01 -1.477514622690702240e+01 5.209412560972697293e+01
-7.551831391238178526e+01 -1.396273158839556494e+01 5.226245805275361533e+01
-7.610952291501075706e+01 -1.338494392691558765e+01 5.288536825788007434e+01
-7.660778822443799640e+01 -1.273452377170806571e+01 5.272715786652788239e+01
-7.702313058344731189e+01 -1.218077237474266283e+01 5.308645161714925109e+01
-7.762021200835516765e+01 -1.150994949448491589e+01 5.343158729514136951e+01
-7.797885152682079024e+01 -1.067822289898634658e+01 5.315379732146566738e+01
-7.838939733388905040e+01 -9.873188218655402082e+00 5.380649754731359735e+01
-7.886226942984572474e+01 -9.100152037116176373e+00 5.178092500913681562e+01
-7.943563746059469111e+01 -8.432982103903100324e+00 5.262883521681202836e+01
