-7.213758930355041343e+01 -1.396479238600900885e+01 8.749648858278867181e+01
-7.272168565487908154e+01 -1.351675142495539461e+01 8.319617217830213463e+01
-7.335089410063041271e+01 -1.321342574907126810e+01 8.484413536760470720e+01
-7.365969845391093429e+01 -1.224358423811166752e+01 9.063837697181958220e+01
-7.373831352480642920e+01 -1.136839192689266298e+01 1.032213476276105126e+02
-7.410973248006652625e+01 -1.078241031786809323e+01 1.043184610894216036e+02
-7.446032682853852691e+01 -1.054411038705930537e+01 1.026750898770724234e+02
-7.435757106493676361e+01 -9.855634634140599815e+00 1.234450775559023299e+02
-7.412495876706593378e+01 -8.714201684497236755e+00 1.431602998861298488e+02
-7.452140292198198779e+01 -7.900356665132847844e+00 1.377901947457075664e+02
-7.510797056742264033e+01 -7.188010501364564320e+00 1.265487969809378512e+02
-7.584622025148028968e+01 -6.724242962386099975e+00 1.178469580432390700e+02
