-7.350991403541081581e+01 -1.558040721693678066e+01 5.974147885249535506e+01
-7.421223549366986560e+01 -1.506711191572077801e+01 6.013029574246393594e+01
-7.488230755525647453e+01 -1.462254198499763547e+01 6.057660057656189423e+01
-7.535804994960911074e+01 -1.381587568738649807e+01 6.882359346421372948e+01
-7.587702689444704163e+01 -1.318934337151208602e+01 6.550641010660150698e+01
-7.636651792616615353e+01 -1.254824499011340855e+01 6.673822930200093140e+01
-7.677481921193692926e+01 -1.202379128076380610e+01 6.589430235400222102e+01
-7.729930511738123755e+01 -1.134921421025769916e+01 6.786785213786706095e+01
-7.759729066258812225e+01 -1.048673246309674312e+01 6.973181863353067911e+01
-7.801210915284323733e+01 -9.683567073525447100e+00 7.176220868997360469e+01
-7.848519722044591163e+01 -8.910460654788547430e+00 6.430707140971364311e+01
-7.907906787424737161e+01 -8.265195387461897525e+00 6.593212738002142714e+01
