-7.229251536176835202e+01 -1.414881408030477772e+01 8.377720582136157645e+01
-7.289139969984074696e+01 -1.369273268588582937e+01 8.080624327451633349e+01
-7.352657508855774893e+01 -1.337492575350847623e+01 8.398731388071375648e+01
-7.384983716736221027e+01 -1.242260548000374420e+01 8.618758642404947068e+01
-7.398210402769393568e+01 -1.157497309215045433e+01 9.741644664031413470e+01
-7.436499973088031368e+01 -1.098444605507366667e+01 9.896566560974108029e+01
-7.472437543373500546e+01 -1.071197640815227281e+01 9.840417752205138413e+01
-7.467853775013621487e+01 -1.001731876302148194e+01 1.095481385591251779e+02
-7.450059547622640821e+01 -8.908688525286288851e+00 1.260427768293311033e+02
-7.491132447395173699e+01 -8.102103959189854265e+00 1.264644525139042770e+02
-7.548595705517308829e+01 -7.384709969893399339e+00 1.164671000806173708e+02
-7.621485337018469863e+01 -6.902127040890313481e+00 1.138624627662913724e+02
