-7.180371977288736218e+01 -1.357005440419956699e+01 1.020297379317858031e+02
-7.235641801004952356e+01 -1.312930065345221742e+01 9.222728845593918834e+01
-7.296879193584372558e+01 -1.285508121919251501e+01 8.800836586943744067e+01
-7.323894938529227261e+01 -1.185433763418867770e+01 1.013474042385575871e+02
-7.321148567965619236e+01 -1.091048778943406639e+01 1.184372062167101092e+02
-7.356347921182586447e+01 -1.035013775357740684e+01 1.249215038696536482e+02
-7.389068395459825922e+01 -1.017085264315035609e+01 1.164424603385690062e+02
-7.370982655623828350e+01 -9.517452196790742391e+00 1.667482131439402337e+02
-7.333341770379047375e+01 -8.302921806050283848e+00 1.901876937470264579e+02
-7.373882261542436822e+01 -7.499583417367563953e+00 1.866834540732598384e+02
-7.430388706910090946e+01 -6.771268532874290536e+00 1.594717745882779525e+02
-7.504157035355031269e+01 -6.336987231778469010e+00 1.323695862832638852e+02
