-7.291971118787601824e+01 -1.488940129559329684e+01 7.696609024682533118e+01
-7.356865459739499613e+01 -1.440163631247893150e+01 7.402879560789391178e+01
-7.422823446911932876e+01 -1.402305466017739199e+01 8.104811455604806270e+01
-7.462476550847216572e+01 -1.314104479720911023e+01 8.125975103734438676e+01
-7.496587796541697912e+01 -1.241894301952103241e+01 9.367482918422471982e+01
-7.540059161883336003e+01 -1.179791974144117184e+01 9.241369151137749327e+01
-7.578449048466029581e+01 -1.139379778946572230e+01 9.121635549072608740e+01
-7.602607701814631014e+01 -1.070837291238992783e+01 9.430109368019955696e+01
-7.608220945325533080e+01 -9.721664639927743323e+00 9.608826147388596439e+01
-7.650219218289939249e+01 -8.919331213636342071e+00 1.007977306454476860e+02
-7.701999062731900381e+01 -8.169852035612761298e+00 8.805309627335782352e+01
-7.769206906484366471e+01 -7.609574847360434546e+00 9.788039954101712681e+01
