-7.263666046332211579e+01 -1.455606024180912428e+01 7.949805694302908421e+01
-7.326287603109240365e+01 -1.408392643433623093e+01 7.788623504290568178e+01
-7.391275105444094606e+01 -1.373121130736751816e+01 8.316275303643723760e+01
-7.427520924782552925e+01 -1.281709016918238575e+01 8.155173629830831317e+01
-7.452152834805319515e+01 -1.204085228859449863e+01 9.617383462103728675e+01
-7.493332062937858495e+01 -1.143208624971529019e+01 9.436252703657443419e+01
-7.530623566761599363e+01 -1.108841229131510708e+01 9.473007602506956459e+01
-7.541613535514639466e+01 -1.039533808208632593e+01 9.788473721902070679e+01
-7.536092215177929177e+01 -9.351777543833515338e+00 1.029916564894465125e+02
-7.578011115290615862e+01 -8.551260075560035645e+00 1.077246063796365974e+02
-7.632338449343325237e+01 -7.814530885508294666e+00 9.609793446059042310e+01
-7.702883508175233374e+01 -7.292135121559020661e+00 1.073167247063884560e+02
