-7.893908967048197667e+01 -9.138740798555280875e+00 5.000000000000000000e+01
-7.886226942984572474e+01 -9.100152037116176373e+00 5.178092500913681562e+01
-7.878670866330828915e+01 -9.062186266760885900e+00 5.421793152244045899e+01
-7.871149090187381603e+01 -9.024379255965193636e+00 5.682894030914466299e+01
-7.863628880452516512e+01 -8.986556773158209666e+00 5.943994909584887409e+01
-7.856110230762335789e+01 -8.948718887328414695e+00 6.205095788255307809e+01
-7.848519722044591163e+01 -8.910460654788547430e+00 6.430707140971364311e+01
-7.840921527035132499e+01 -8.872250586480801005e+00 6.654048127276773528e+01
-7.833324903809811701e+01 -8.834024987506355231e+00 6.877389113582182745e+01
-7.825729845797064854e+01 -8.795783928908301519e+00 7.100730099887591962e+01
-7.818136346419456117e+01 -8.757527481703453631e+00 7.324071086193001179e+01
-7.810544399093714674e+01 -8.719255716882432949e+00 7.547412072498411817e+01
-7.802953997230770256e+01 -8.680968705409741304e+00 7.770753058803821034e+01
-7.795216638272107446e+01 -8.641329828996877183e+00 7.862442359260842295e+01
-7.787439974150176170e+01 -8.602193795917173702e+00 7.945359744103109279e+01
-7.779664906772627830e+01 -8.563041973712909538e+00 8.028277128945377683e+01
-7.771891429074089785e+01 -8.523874438412001098e+00 8.111194513787644667e+01
-7.764119533982969301e+01 -8.484691266014362299e+00 8.194111898629913071e+01
-7.756349214421493343e+01 -8.445492532491991611e+00 8.277029283472180055e+01
-7.748644485719960073e+01 -8.404997272811145947e+00 8.358252975696535714e+01
-7.740866389259585389e+01 -8.365844581445657013e+00 8.432762417636409680e+01
-7.733089845963785081e+01 -8.326676516277402129e+00 8.507271859576285067e+01
-7.725314848752350372e+01 -8.287493153228599141e+00 8.581781301516159033e+01
-7.717541390539039980e+01 -8.248294568194207699e+00 8.656290743456034420e+01
-7.709769464231618485e+01 -8.209080837042021628e+00 8.730800185395908386e+01
-7.701999062731900381e+01 -8.169852035612761298e+00 8.805309627335782352e+01
-7.694230178935781339e+01 -8.130608239720160668e+00 8.879819069275657739e+01
-7.686462805733283687e+01 -8.091349525151047217e+00 8.954328511215531705e+01
-7.678696936008596197e+01 -8.052075967665437872e+00 9.028837953155407092e+01
-7.671085283363059659e+01 -8.010006041491257278e+00 9.114546291735570094e+01
-7.663332989289889952e+01 -7.970940001829247556e+00 9.213595722600264537e+01
-7.655582165892501223e+01 -7.931859391424914918e+00 9.312645153464958980e+01
-7.647832806132537087e+01 -7.892764285266133939e+00 9.411694584329653424e+01
-7.640084902966007974e+01 -7.853654758315071760e+00 9.510744015194347867e+01
-7.632338449343325237e+01 -7.814530885508294666e+00 9.609793446059042310e+01
-7.624798880804503654e+01 -7.773386292477459492e+00 9.777060181758444912e+01
-7.617151108233083789e+01 -7.734819157656322552e+00 9.959570316589929462e+01
-7.609504725007455761e+01 -7.696238251682614440e+00 1.014208045142141401e+02
-7.601859724353280967e+01 -7.657643646457737319e+00 1.032459058625289856e+02
-7.594216099491060845e+01 -7.619035413859410077e+00 1.050710072108438311e+02
-7.586573843636168135e+01 -7.580413625741765138e+00 1.068961085591586766e+02
-7.579101716319989634e+01 -7.538743954345004994e+00 1.087872939858866062e+02
-7.571473209487831468e+01 -7.500255331385821123e+00 1.107072455095693044e+02
-7.563846043235093930e+01 -7.461753412158688370e+00 1.126271970332519885e+02
-7.556220210825370032e+01 -7.423238267917499300e+00 1.145471485569346726e+02
-7.548595705517308829e+01 -7.384709969893399339e+00 1.164671000806173708e+02
-7.540972520564662318e+01 -7.346168589294856943e+00 1.183870516043000549e+02
-7.533350649216302486e+01 -7.307614197307782611e+00 1.203070031279827390e+02
-7.525965303210320201e+01 -7.264587424531019799e+00 1.222570005820922319e+02
-7.518380541588567212e+01 -7.226305300338732529e+00 1.244028987815150344e+02
-7.510797056742264033e+01 -7.188010501364564320e+00 1.265487969809378512e+02
-7.503214842038119059e+01 -7.149703097513981476e+00 1.286946951803606396e+02
-7.495633890838205105e+01 -7.111383158671013227e+00 1.308405933797834564e+02
-7.488054196500000614e+01 -7.073050754698345877e+00 1.329864915792062448e+02
-7.480475752376406717e+01 -7.034705955437401848e+00 1.351323897786290615e+02
-7.472898551815795543e+01 -6.996348830708436495e+00 1.372782879780518499e+02
-7.465721125112409595e+01 -6.953260694252414886e+00 1.399102190279828051e+02
-7.458524240731796340e+01 -6.916909716739780833e+00 1.435538584687670038e+02
-7.451328456956395030e+01 -6.880547806145455247e+00 1.471974979095512026e+02
-7.444133768104376259e+01 -6.844175022089117988e+00 1.508411373503354014e+02
-7.437277074483881734e+01 -6.806075336428222045e+00 1.550117584763006562e+02
-7.430388706910090946e+01 -6.771268532874290536e+00 1.594717745882779525e+02
-7.423501326563379621e+01 -6.736451920241417923e+00 1.639317907002552488e+02
-7.416614928455017264e+01 -6.701625550769784390e+00 1.683918068122325451e+02
