-7.279330248382882473e+01 -1.474170305984805829e+01 7.809870327717440830e+01
-7.343306865971285902e+01 -1.426013670350520179e+01 7.578132505032844790e+01
-7.408814555314077666e+01 -1.389340401869339381e+01 8.235133702665842748e+01
-7.446891204590116331e+01 -1.299751200204046242e+01 8.125975103734438676e+01
-7.476899906126828910e+01 -1.225020730792567925e+01 9.492539906509509251e+01
-7.519210996235028688e+01 -1.163621233956784273e+01 9.322546798634886045e+01
-7.557149212078752498e+01 -1.125866723919758883e+01 9.279749868166723559e+01
-7.575422151615877908e+01 -1.057120623932384618e+01 9.677770096588751869e+01
-7.576026639523685446e+01 -9.558933846267228418e+00 9.866387133415547339e+01
-7.617967295997354427e+01 -8.756503776329598310e+00 1.024276267013446216e+02
-7.671085283363059659e+01 -8.010006041491257278e+00 9.114546291735570094e+01
-7.739703891285076054e+01 -7.470116950513824072e+00 1.026618009506813962e+02
