-7.707103976764321374e+01 -1.221103017209878416e+01 5.000000000000000000e+01
-7.702313058344731189e+01 -1.218077237474266283e+01 5.308645161714925109e+01
-7.697474589870948591e+01 -1.215019936036727977e+01 5.602949232797710977e+01
-7.692474661440705574e+01 -1.211861093885850060e+01 5.849569483448338758e+01
-7.687475909251649853e+01 -1.208701343413875229e+01 6.096189734098966539e+01
-7.682478330203150563e+01 -1.205540687263616029e+01 6.342809984749595031e+01
-7.677481921193692926e+01 -1.202379128076380610e+01 6.589430235400222102e+01
-7.672486679120881092e+01 -1.199216668491974147e+01 6.836050486050851305e+01
-7.667451563585665042e+01 -1.196015497862799393e+01 7.064425322868517299e+01
-7.662302845452597921e+01 -1.192760204161411863e+01 7.251296242317135921e+01
-7.657155355278003128e+01 -1.189503961543612220e+01 7.438167161765755964e+01
-7.652009089673818210e+01 -1.186246772890589085e+01 7.625038081214374586e+01
-7.646864045251015796e+01 -1.182988641081864500e+01 7.811909000662994629e+01
-7.641720218619596494e+01 -1.179729568995295175e+01 7.998779920111613251e+01
-7.636577606388611628e+01 -1.176469559507079410e+01 8.185650839560233294e+01
-7.631344150000326465e+01 -1.173091044955090823e+01 8.297263722578982481e+01
-7.626048429089301806e+01 -1.169739279205913540e+01 8.388658177832404306e+01
-7.620753982795504555e+01 -1.166386527831173758e+01 8.480052633085824709e+01
-7.615460807428030421e+01 -1.163032793960467437e+01 8.571447088339246534e+01
-7.610168899294924927e+01 -1.159678080721555915e+01 8.662841543592668359e+01
-7.604878254703186258e+01 -1.156322391240372305e+01 8.754235998846088762e+01
-7.599588869958775206e+01 -1.152965728641024334e+01 8.845630454099510587e+01
-7.594300741366627960e+01 -1.149608096045800743e+01 8.937024909352932411e+01
-7.589013865230657530e+01 -1.146249496575173765e+01 9.028419364606352815e+01
-7.583777141070559935e+01 -1.142755617519926581e+01 9.082106969299078969e+01
-7.578449048466029581e+01 -1.139379778946572230e+01 9.121635549072608740e+01
-7.573122213027238558e+01 -1.136002967121614482e+01 9.161164128846137089e+01
-7.567796630992047824e+01 -1.132625185224232744e+01 9.200692708619666860e+01
-7.562472298597286624e+01 -1.129246436431774647e+01 9.240221288393195209e+01
-7.557149212078752498e+01 -1.125866723919758883e+01 9.279749868166723559e+01
-7.551915607478326820e+01 -1.122350846664325630e+01 9.318735642174983980e+01
-7.546590751029285116e+01 -1.118974872493985018e+01 9.357303632257976744e+01
-7.541267127931602943e+01 -1.115597942736794401e+01 9.395871622340969509e+01
-7.535944734428352376e+01 -1.112220060560614776e+01 9.434439612423962274e+01
-7.530623566761599363e+01 -1.108841229131510708e+01 9.473007602506956459e+01
-7.525392478551013653e+01 -1.105318744002019571e+01 9.501239196145390054e+01
-7.520064276867817910e+01 -1.101938738664266282e+01 9.519648570090468809e+01
-7.514737291487432458e+01 -1.098557790355317998e+01 9.538057944035548985e+01
-7.509411518644213857e+01 -1.095175902244557875e+01 9.556467317980629161e+01
-7.504086954571528167e+01 -1.091793077499593778e+01 9.574876691925707917e+01
-7.498879389977366827e+01 -1.088236571235763606e+01 9.598644803688550553e+01
-7.493562327386371180e+01 -1.084862064886775457e+01 9.641368155106081872e+01
-7.488246457332310513e+01 -1.081486633331815916e+01 9.684091506523613191e+01
-7.482931776072267382e+01 -1.078110279715760811e+01 9.726814857941144510e+01
-7.477618279862363693e+01 -1.074733007181750999e+01 9.769538209358675829e+01
-7.472437543373500546e+01 -1.071197640815227281e+01 9.840417752205138413e+01
-7.467154259895416146e+01 -1.067842113938305282e+01 9.925835999305559199e+01
-7.461872135779917414e+01 -1.064485687208065023e+01 1.001125424640597998e+02
-7.456591167351952265e+01 -1.061128363706187727e+01 1.009667249350640077e+02
-7.451311350935553435e+01 -1.057770146512691412e+01 1.018209074060682156e+02
-7.446032682853852691e+01 -1.054411038705930537e+01 1.026750898770724234e+02
-7.440915755468327575e+01 -1.050822804359257390e+01 1.036057317563448805e+02
-7.435644121484911295e+01 -1.047472082758029188e+01 1.045398574477882789e+02
-7.430373620101633492e+01 -1.044120481558585389e+01 1.054739831392316773e+02
-7.425104247664859258e+01 -1.040768003817730758e+01 1.064081088306750758e+02
-7.419836000520072616e+01 -1.037414652590647890e+01 1.073422345221184742e+02
-7.414789536995030517e+01 -1.033860794721713638e+01 1.087284978084485658e+02
-7.409605923142639483e+01 -1.030564518985570466e+01 1.102724333980542610e+02
-7.404423386799987838e+01 -1.027267405886711593e+01 1.118163689876599562e+02
-7.399241924492550027e+01 -1.023969458327335680e+01 1.133603045772656515e+02
-7.394061532744989051e+01 -1.020670679208149245e+01 1.149042401668713467e+02
-7.389068395459825922e+01 -1.017085264315035609e+01 1.164424603385690062e+02
-7.383871456936597610e+01 -1.013779556387165393e+01 1.178942922882968816e+02
-7.378675583754630907e+01 -1.010473019900658898e+01 1.193461242380247711e+02
