-7.222998492141933013e+01 -1.407553068492706849e+01 8.520665783201606303e+01
-7.282348398214334395e+01 -1.362235436580450632e+01 8.176221483603065110e+01
-7.345627477787658677e+01 -1.331034056243388974e+01 8.433004247547013676e+01
-7.377466049801184056e+01 -1.234962930214826393e+01 8.771773317180013407e+01
-7.388454526353730500e+01 -1.149236541154882651e+01 9.973840703523268303e+01
-7.426189799993491647e+01 -1.090433016726297843e+01 1.009028934584131463e+02
-7.461872135779917414e+01 -1.064485687208065023e+01 1.001125424640597998e+02
-7.455011322235915827e+01 -9.952682232906214566e+00 1.151069141578360302e+02
-7.434713795728480079e+01 -8.831206388448737954e+00 1.320789223803998880e+02
-7.475363537247230283e+01 -8.022471239303055057e+00 1.305577431080030806e+02
-7.533350649216302486e+01 -7.307614197307782611e+00 1.203070031279827390e+02
-7.606661971854116189e+01 -6.832108538330981418e+00 1.152208363033382454e+02
