-9.028504213015496305e+01 1.442538086027110289e+01 1.613040412896298506e+02
-9.125030856878161956e+01 1.504359439342333182e+01 1.359370297839945465e+02
-9.201331175154693653e+01 1.555090215798787057e+01 1.443341257401591236e+02
-9.297563146687474500e+01 1.616094451151739264e+01 1.390110261324210512e+02
-9.392937140385645023e+01 1.683054849827279043e+01 1.110647413621248916e+02
-9.505808500439340492e+01 1.726601282891805056e+01 1.009187753208928768e+02
-9.599804596745812546e+01 1.742996716793539846e+01 8.656146571433443171e+01
-9.785541882709968320e+01 1.793734836563756119e+01 5.949416087196452452e+01
-9.952527136014995790e+01 1.815013089779981925e+01 5.833689587621569927e+01
-1.004651031767251226e+02 1.840127561906384557e+01 5.913300302330546998e+01
-1.012526919103353151e+02 1.867469520768248614e+01 6.104735014330610454e+01
-1.022388737564359786e+02 1.895558553422735670e+01 6.322717349273570164e+01
-1.029398424054204781e+02 1.904144742205266994e+01 6.686201407899828553e+01
-1.036607837661929921e+02 1.930758656715599741e+01 6.741109930808376305e+01
-1.043394348390265520e+02 1.948324809940298508e+01 5.334398501516193392e+01
