-9.012556442909090038e+01 1.474595685939991974e+01 2.606816032234504519e+02
-9.101699213435578883e+01 1.545866606201826343e+01 2.243089580563068921e+02
-9.177505563868443517e+01 1.598233482230987157e+01 2.298177561518051846e+02
-9.271412875135996501e+01 1.674953123991042858e+01 2.352635447533076558e+02
-9.367326450923346215e+01 1.749372350402022747e+01 1.705722567462698578e+02
-9.485987315075435333e+01 1.780645508256510823e+01 1.452676645147500381e+02
-9.573321345183512676e+01 1.816323134257382677e+01 1.216173546475212390e+02
-9.765469659258494062e+01 1.848453708217630975e+01 6.417576441679821642e+01
-9.939742275501126301e+01 1.841801218012013663e+01 6.706639432397527401e+01
-1.003259255144334219e+02 1.871219646145730664e+01 6.672693178586027329e+01
-1.011537266273837048e+02 1.889693085098453906e+01 7.223205319230606847e+01
-1.021467611268058420e+02 1.915807690637745253e+01 7.779721548030400413e+01
-1.028491459202678016e+02 1.919550724184895785e+01 7.909377281838692397e+01
-1.035738385512112814e+02 1.941907032464087735e+01 8.173010432007926340e+01
-1.043205323156975055e+02 1.950138640149657121e+01 5.670706733616327710e+01
