-9.042156480862732337e+01 1.414963739124482345e+01 8.879345395261327667e+01
-9.148309318941960555e+01 1.462732843084221201e+01 7.988486244003796344e+01
-9.222879674658283022e+01 1.515854670478634958e+01 8.632008193487114056e+01
-9.323683478535528479e+01 1.556874860153633122e+01 8.448523970670854055e+01
-9.414346581109214185e+01 1.627217380524371748e+01 7.473797481618991867e+01
-9.520824298040804479e+01 1.685349709008245256e+01 6.864752003343471642e+01
-9.620164036366632843e+01 1.686007634492807128e+01 6.565675937924048355e+01
-9.800523555775743034e+01 1.752828613919148992e+01 5.436980800436261774e+01
-9.962241201042101579e+01 1.794704946996977668e+01 5.297613831429178077e+01
-1.005692135732831645e+02 1.816760818954715617e+01 5.348118910864909026e+01
-1.013291874887396062e+02 1.850339990340986418e+01 5.417827196002693313e+01
-1.023137966308378708e+02 1.878979387034680926e+01 5.578976284898643456e+01
-1.030053476315137999e+02 1.892956622406842015e+01 5.694566937823339003e+01
-1.037266963436372151e+02 1.922325328862199356e+01 5.678905161402886392e+01
-1.043536096468329788e+02 1.946964371184925824e+01 5.082167180688914954e+01
