-9.025184733865775399e+01 1.449214633382000628e+01 1.820150381205056647e+02
-9.119701702860885462e+01 1.513836928424518291e+01 1.537044031908515649e+02
-9.195566584321660741e+01 1.565464915198303864e+01 1.610052234854456401e+02
-9.291599887062278640e+01 1.629504716356651883e+01 1.580378282658918181e+02
-9.387489645541614891e+01 1.697070147038862942e+01 1.238069345843600217e+02
-9.501475364023829684e+01 1.738439624569942410e+01 1.091952742473581992e+02
-9.594332502886815917e+01 1.758072857017891266e+01 9.448951331298630407e+01
-9.781372327075334283e+01 1.805149494789497311e+01 6.034826345076242404e+01
-9.949868690639992508e+01 1.820586059632868725e+01 6.019644355653738899e+01
-1.004358524478405030e+02 1.846629220566251561e+01 6.057873935917834274e+01
-1.012318493659141154e+02 1.872155020191955543e+01 6.321512255291138160e+01
-1.022198900976754743e+02 1.899758280905211194e+01 6.631743743419031034e+01
-1.029215286927237258e+02 1.907272094443390031e+01 6.958457155034065522e+01
-1.036423833009348812e+02 1.933152414036201705e+01 7.030602286822173141e+01
-1.043354971605635768e+02 1.948702707804755718e+01 5.404462716537054234e+01
