-9.020830920403800235e+01 1.457971318446285558e+01 2.064825190636552747e+02
-9.113955376466959990e+01 1.524075222265501850e+01 1.759271814888557515e+02
-9.189197324722287874e+01 1.577016730194560878e+01 1.817991877162278627e+02
-9.284278634367868221e+01 1.646072550354042008e+01 1.804204600288003348e+02
-9.380305130535225544e+01 1.715726958180105655e+01 1.358958900895727595e+02
-9.496707648723803175e+01 1.751401973520181699e+01 1.210935020155030486e+02
-9.587534671737880387e+01 1.777021562548750566e+01 1.014241591297016924e+02
-9.776334538220767456e+01 1.818835461897037575e+01 6.139135157481161542e+01
-9.946661017230258039e+01 1.827241416510358007e+01 6.251724016334331679e+01
-1.004006636658509279e+02 1.854441848441366858e+01 6.223527946980938452e+01
-1.012072572193331723e+02 1.877725175975782790e+01 6.599216075581466612e+01
-1.021970881728152847e+02 1.904745362915512530e+01 7.010952443507888177e+01
-1.028991200687300562e+02 1.911058019275003517e+01 7.277141452173999880e+01
-1.036203623222769039e+02 1.935978174714927036e+01 7.383118373940786228e+01
-1.043307717052229151e+02 1.949156173732255581e+01 5.488539774562087814e+01
