-9.045114766107958815e+01 1.409000060640468810e+01 7.762291313049554731e+01
-9.152781045864546172e+01 1.454707418968827781e+01 7.193942398160972118e+01
-9.226816463014677083e+01 1.508663169483501676e+01 7.737393505753385625e+01
-9.328448872041195727e+01 1.546010408743276443e+01 7.712095940448118370e+01
-9.417871832002904853e+01 1.617984924074254494e+01 6.845354139401744931e+01
-9.523573218816045483e+01 1.677782849705932833e+01 6.472539233781449752e+01
-9.623497413104237808e+01 1.676654639775294697e+01 6.166680874460011808e+01
-9.803000740036455340e+01 1.746026386492458116e+01 5.329934385335902647e+01
-9.963868876781121742e+01 1.791287355258206659e+01 5.226322067860964182e+01
-1.005865654959524704e+02 1.812867680580053786e+01 5.253482927717141138e+01
-1.013418740424463635e+02 1.847484008685388446e+01 5.302640229262690497e+01
-1.023258598803504071e+02 1.876276413579057589e+01 5.434681786866865139e+01
-1.030158478280405774e+02 1.891161857731232132e+01 5.517084262909398262e+01
-1.037376156141106094e+02 1.920946607417678109e+01 5.498800038016113234e+01
-1.043559720043868992e+02 1.946737632028359144e+01 5.040128600529934744e+01
