-9.048220489803475175e+01 1.402716057057033616e+01 6.670974018429242847e+01
-9.157436767720587056e+01 1.446354177766904847e+01 6.457689383599890220e+01
-9.230750689123649977e+01 1.501472732062614135e+01 6.842606682880438029e+01
-9.333089824301532644e+01 1.535441582464283528e+01 6.918397490387194182e+01
-9.421438885533753194e+01 1.608621245188073345e+01 6.245068630736946602e+01
-9.526319934013028501e+01 1.670212992924054518e+01 6.080833166532327283e+01
-9.626833218735467312e+01 1.667295644111043629e+01 5.770354453651645343e+01
-9.805475483983650520e+01 1.739225351380544637e+01 5.221541668436569239e+01
-9.965472592922579054e+01 1.787868613369381521e+01 5.150780498716212463e+01
-1.006040513744934088e+02 1.808985813518505736e+01 5.156217649317299134e+01
-1.013546316969639065e+02 1.844637673657475219e+01 5.185490621040867154e+01
-1.023379834712676058e+02 1.873590962182342778e+01 5.286815981673046849e+01
-1.030262633284109057e+02 1.889366090349487592e+01 5.339197826948625902e+01
-1.037484227350289530e+02 1.919558778840417546e+01 5.318814395157902197e+01
-1.043583342962439531e+02 1.946510889736330441e+01 4.998090020370954534e+01
