-9.034688493196095749e+01 1.430063279691880851e+01 1.242770089169084571e+02
-9.135595547660450677e+01 1.485497698700781477e+01 1.056513041125030270e+02
-9.211523030876065832e+01 1.536586667628102632e+01 1.141287503252527387e+02
-9.310065238506918206e+01 1.587733987095278998e+01 1.098148383945884490e+02
-9.403550747413443389e+01 1.655358485961847848e+01 9.247028177033095631e+01
-9.513301356334370951e+01 1.706017868537043469e+01 8.471095423088038956e+01
-9.609977614879994690e+01 1.714515462119868161e+01 7.604920533729227827e+01
-9.793063534626254807e+01 1.773219883546463649e+01 5.763829028276585120e+01
-9.957367582578953602e+01 1.804910696113097757e+01 5.538582996568376871e+01
-1.005173726990325207e+02 1.828443051833175659e+01 5.635404009052474095e+01
-1.012908455741343232e+02 1.858928275513884643e+01 5.753561085800025410e+01
-1.022764108615886300e+02 1.887221127930718723e+01 5.967895014187764957e+01
-1.029728146533557265e+02 1.898489456567478584e+01 6.199965365911738502e+01
-1.036943301485180200e+02 1.926481064824169565e+01 6.220010528257152060e+01
-1.043465221999588692e+02 1.947644571818340964e+01 5.208282914478642311e+01
