-9.056800995227153805e+01 1.385367050095592489e+01 5.091923495045720216e+01
-9.167124447728767223e+01 1.428938715955311167e+01 5.115891824153658263e+01
-9.239054094330819566e+01 1.486306917828971308e+01 5.164007429138149519e+01
-9.342015030651784002e+01 1.515018544596201444e+01 5.196369243939115279e+01
-9.428677335758770539e+01 1.589659309715147906e+01 5.096371487785015120e+01
-9.531430592074366359e+01 1.656112475037414100e+01 5.066730480462470609e+01
-9.633552352912153083e+01 1.648380617485867816e+01 5.047349367361376693e+01
-9.810402094031422848e+01 1.725679128527536577e+01 4.972541263214054652e+01
-9.968664870990291149e+01 1.781162497215418483e+01 4.935825785530887799e+01
-1.006384900154863260e+02 1.801254693449500621e+01 4.936602521331042936e+01
-1.013798109598085802e+02 1.838967074867024820e+01 4.940784374434409187e+01
-1.023616848066167364e+02 1.868352199904767019e+01 4.961424348002955043e+01
-1.030464442129146505e+02 1.885915626726681893e+01 4.962742546706946456e+01
-1.037700315433340563e+02 1.916782924455205617e+01 4.958843109441479413e+01
-1.043630586829042528e+02 1.946057395747791574e+01 4.914012860052993403e+01
