-9.031700280053389918e+01 1.436102422677031498e+01 1.404828360830678093e+02
-9.130715930643215472e+01 1.494216140154005856e+01 1.187473539874241055e+02
-9.206944509808892008e+01 1.544897220274757466e+01 1.274685941590046951e+02
-9.304295976275541591e+01 1.600852802159196031e+01 1.220982168105450398e+02
-9.398878535324712402e+01 1.667588744064277151e+01 1.009597625758348443e+02
-9.510072420782650227e+01 1.714881484341790951e+01 9.239897091465522294e+01
-9.605458281894610195e+01 1.727116932974984209e+01 8.091137117545682145e+01
-9.789720663567042891e+01 1.782331467491821542e+01 5.852918493344496653e+01
-9.955212459035527672e+01 1.809431167415510799e+01 5.656411441126211059e+01
-1.004940978760981523e+02 1.833630927649262787e+01 5.760583860065685968e+01
-1.012738080710781219e+02 1.862760332150248033e+01 5.898169656234949798e+01
-1.022595181903775199e+02 1.890960275764691900e+01 6.116298018296298977e+01
-1.029580728077356611e+02 1.901007711510245102e+01 6.414720134569691368e+01
-1.036794366761530881e+02 1.928364432955517316e+01 6.453453853974396282e+01
-1.043433723348190227e+02 1.947946903358612403e+01 5.264334286495331838e+01
