-9.015716950585846234e+01 1.468259094592949765e+01 2.398102684515749843e+02
-9.106072309820740429e+01 1.538115077795250052e+01 2.052796643224212971e+02
-9.181932527281470868e+01 1.590195885734112125e+01 2.112592338959696860e+02
-9.276310149433714969e+01 1.663975148821372585e+01 2.140567417746051149e+02
-9.371078389490904215e+01 1.739685635611641246e+01 1.539041977882177719e+02
-9.490199939695197884e+01 1.769169799633569085e+01 1.363169915653794817e+02
-9.578959340030448288e+01 1.800678212346315021e+01 1.151754281716001174e+02
-9.769626060401040490e+01 1.837101134226129417e+01 6.254320608439767426e+01
-9.942427090102938791e+01 1.836179636392468950e+01 6.543807998403418935e+01
-1.003543709593389934e+02 1.864857454243736967e+01 6.452876339324659227e+01
-1.011741891791637187e+02 1.885097673580644440e+01 6.980163437780186086e+01
-1.021665323978256907e+02 1.911438355954456725e+01 7.506995630318239421e+01
-1.028686645942452316e+02 1.916220007670016301e+01 7.679075960060440309e+01
-1.035914439159152920e+02 1.939648964051322366e+01 7.865197268711624190e+01
-1.043244706886972466e+02 1.949760775430795334e+01 5.600642518595466157e+01
