-9.969196685105961819e+01 1.780044756024078012e+01 4.900000000000000000e+01
-9.968664870990291149e+01 1.781162497215418483e+01 4.935825785530887799e+01
-9.968132990609812794e+01 1.782280222665364633e+01 4.971651571061774888e+01
-9.967601043912755188e+01 1.783397932361783234e+01 5.007477356592662687e+01
-9.967069030847325450e+01 1.784515626292537860e+01 5.043303142123550487e+01
-9.966536951361712227e+01 1.785633304445487113e+01 5.079128927654437575e+01
-9.966004805404080003e+01 1.786750966808484975e+01 5.114954713185325375e+01
-9.965472592922579054e+01 1.787868613369381521e+01 5.150780498716212463e+01
-9.964953647326370856e+01 1.789008878472968789e+01 5.178794225482154445e+01
-9.964411296678494523e+01 1.790148125086274078e+01 5.202558146671559314e+01
-9.963868876781121742e+01 1.791287355258206659e+01 5.226322067860964182e+01
-9.963326387579270715e+01 1.792426568975889367e+01 5.250085989050368340e+01
-9.962783829017939752e+01 1.793565766226442548e+01 5.273849910239773209e+01
-9.962241201042101579e+01 1.794704946996977668e+01 5.297613831429178077e+01
-9.961698503596709031e+01 1.795844111274605481e+01 5.321377752618582946e+01
-9.961155736626690782e+01 1.796983259046429993e+01 5.345141673807987814e+01
-9.960612900076957033e+01 1.798122390299548812e+01 5.368905594997391972e+01
-9.960069993892392404e+01 1.799261505021056706e+01 5.392669516186796841e+01
-9.959521604917662785e+01 1.800389963564124329e+01 5.420754552010541971e+01
-9.958983202382204070e+01 1.801520171149075011e+01 5.450211663150000874e+01
-9.958444731183192289e+01 1.802650362443959509e+01 5.479668774289459066e+01
-9.957906191266744145e+01 1.803780537436171372e+01 5.509125885428917968e+01
-9.957367582578953602e+01 1.804910696113097757e+01 5.538582996568376871e+01
-9.956828905065896151e+01 1.806040838462120490e+01 5.568040107707835062e+01
-9.956290158673623125e+01 1.807170964470615715e+01 5.597497218847293965e+01
-9.955751343348163118e+01 1.808301074125956731e+01 5.626954329986752157e+01
-9.955212459035527672e+01 1.809431167415510799e+01 5.656411441126211059e+01
-9.954673505681699908e+01 1.810561244326639851e+01 5.685868552265669962e+01
-9.954121394212353380e+01 1.811669116079326969e+01 5.722116726802268261e+01
-9.953590042111069636e+01 1.812783789933635958e+01 5.759307680408702623e+01
-9.953058622729244576e+01 1.813898447837897265e+01 5.796498634015136275e+01
-9.952527136014995790e+01 1.815013089779981925e+01 5.833689587621569927e+01
-9.951995581916416711e+01 1.816127715747754223e+01 5.870880541228003580e+01
-9.951463960381582297e+01 1.817242325729075603e+01 5.908071494834437942e+01
-9.950932271358549031e+01 1.818356919711801467e+01 5.945262448440871594e+01
-9.950400514795347817e+01 1.819471497683783312e+01 5.982453402047305246e+01
-9.949868690639992508e+01 1.820586059632868725e+01 6.019644355653738899e+01
-9.949336798840474216e+01 1.821700605546898544e+01 6.056835309260173261e+01
-9.948780273626437065e+01 1.822799473981069696e+01 6.095785868398461105e+01
-9.948250560472015991e+01 1.823909983526196754e+01 6.134770405382428748e+01
-9.947720780055510659e+01 1.825020477137473662e+01 6.173754942366396392e+01
-9.947190932325430879e+01 1.826130954802871997e+01 6.212739479350364036e+01
-9.946661017230258039e+01 1.827241416510358007e+01 6.251724016334331679e+01
-9.946131034718460739e+01 1.828351862247893322e+01 6.290708553318299323e+01
-9.945600984738481998e+01 1.829462292003436019e+01 6.329693090302266256e+01
-9.945070867238746359e+01 1.830572705764938490e+01 6.368677627286233900e+01
-9.944540682167657053e+01 1.831683103520349576e+01 6.407662164270200833e+01
-9.944037144378009430e+01 1.832806489888545798e+01 6.446109138006954709e+01
-9.943500529034953672e+01 1.833930888488315247e+01 6.478675424805776117e+01
-9.942963844294472153e+01 1.835055270660461346e+01 6.511241711604597526e+01
-9.942427090102938791e+01 1.836179636392468950e+01 6.543807998403418935e+01
-9.941890266406709031e+01 1.837303985671815809e+01 6.576374285202240344e+01
-9.941353373152114159e+01 1.838428318485977186e+01 6.608940572001063174e+01
-9.940816410285462723e+01 1.839552634822421595e+01 6.641506858799884583e+01
-9.940279377753044798e+01 1.840676934668613995e+01 6.674073145598705992e+01
-9.939742275501126301e+01 1.841801218012013663e+01 6.706639432397527401e+01
-9.939205103475950409e+01 1.842925484840074901e+01 6.739205719196348809e+01
