-9.240497325173765830e+01 1.483666551226693997e+01 4.900000000000000000e+01
-9.239054094330819566e+01 1.486306917828971308e+01 5.164007429138149519e+01
-9.237610512647178496e+01 1.488947187649955239e+01 5.428014858276299037e+01
-9.236166579397509224e+01 1.491587360489827496e+01 5.692022287414447845e+01
-9.234722293855919872e+01 1.494227436148613286e+01 5.956029716552597364e+01
-9.233372933268691440e+01 1.496679391711863261e+01 6.246059697273041422e+01
-9.232061957137567276e+01 1.499076102122103471e+01 6.544333190076740436e+01
-9.230750689123649977e+01 1.501472732062614135e+01 6.842606682880438029e+01
-9.229439128682513171e+01 1.503869281383502177e+01 7.140880175684137043e+01
-9.228127275269351060e+01 1.506265749934769183e+01 7.439153668487836057e+01
-9.226816463014677083e+01 1.508663169483501676e+01 7.737393505753385625e+01
-9.225504495030098440e+01 1.511060417701465042e+01 8.035598401664628909e+01
-9.224192232426825910e+01 1.513457584749970763e+01 8.333803297575870772e+01
-9.222879674658283022e+01 1.515854670478634958e+01 8.632008193487114056e+01
-9.221566821177509610e+01 1.518251674736967161e+01 8.930213089398357340e+01
-9.220235446343978936e+01 1.520626401842779352e+01 9.229649044676540370e+01
-9.218948080299294645e+01 1.522977448539507250e+01 9.533575278890684501e+01
-9.217660428386034255e+01 1.525328416530855513e+01 9.837501513104828632e+01
-9.216372490086932601e+01 1.527679305674601373e+01 1.014142774731897276e+02
-9.215084264884366405e+01 1.530030115828422765e+01 1.044535398153311689e+02
-9.213795752260351435e+01 1.532380846849897793e+01 1.074928021574725960e+02
-9.212667488387880610e+01 1.534498164291066047e+01 1.108020092554247924e+02
-9.211523030876065832e+01 1.536586667628102632e+01 1.141287503252527387e+02
-9.210378345492365781e+01 1.538675108269674041e+01 1.174554913950806849e+02
-9.209233431872777942e+01 1.540763486115762326e+01 1.207822324649086312e+02
-9.208088289653075265e+01 1.542851801066289852e+01 1.241089735347365774e+02
-9.206944509808892008e+01 1.544897220274757466e+01 1.274685941590046951e+02
-9.205827719805462550e+01 1.546934281743668826e+01 1.308450584072517415e+02
-9.204710711381230226e+01 1.548971283153515444e+01 1.342215226554987737e+02
-9.203593484197460839e+01 1.551008224411279279e+01 1.375979869037458059e+02
-9.202476037915212714e+01 1.553045105423886341e+01 1.409744511519928665e+02
-9.201331175154693653e+01 1.555090215798787057e+01 1.443341257401591236e+02
-9.200188921216906124e+01 1.557172746610536862e+01 1.476667355016061833e+02
-9.199046437301156232e+01 1.559255214222670460e+01 1.509993452630532431e+02
-9.197903723044473168e+01 1.561337618535574023e+01 1.543319550245002745e+02
-9.196760778083660171e+01 1.563419959449570129e+01 1.576645647859473343e+02
-9.195566584321660741e+01 1.565464915198303864e+01 1.610052234854456401e+02
-9.194468169233509514e+01 1.567466575171436993e+01 1.644147727097081031e+02
-9.193369540103434190e+01 1.569468176359960765e+01 1.678243219339705661e+02
-9.192270696608197511e+01 1.571469718675218630e+01 1.712338711582330575e+02
-9.191171638424368950e+01 1.573471202028500926e+01 1.746434203824955205e+02
-9.190072365228323292e+01 1.575472626331044168e+01 1.780529696067580119e+02
-9.189197324722287874e+01 1.577016730194560878e+01 1.817991877162278627e+02
-9.188392572371363087e+01 1.578482351609067358e+01 1.856128429145974224e+02
-9.187587704350791284e+01 1.579947941274677703e+01 1.894264981129669820e+02
-9.186782720533291524e+01 1.581413499156501956e+01 1.932401533113365701e+02
-9.185977620791524600e+01 1.582879025219633995e+01 1.970538085097061298e+02
-9.185027872465411747e+01 1.584562017383352384e+01 2.007044499678997340e+02
-9.183996281833844932e+01 1.586440025929443287e+01 2.042227112772563657e+02
-9.182964500195339497e+01 1.588317982070878820e+01 2.077409725866130259e+02
-9.181932527281470868e+01 1.590195885734112125e+01 2.112592338959696860e+02
-9.180900362823662419e+01 1.592073736845553000e+01 2.147774952053263462e+02
-9.179928325097182551e+01 1.593825380021838534e+01 2.183836563696508790e+02
-9.179120855730016615e+01 1.595294779701595367e+01 2.221950229637023142e+02
-9.178313268696733473e+01 1.596764147116410015e+01 2.260063895577537494e+02
-9.177505563868443517e+01 1.598233482230987157e+01 2.298177561518051846e+02
-9.176697741116203133e+01 1.599702785010015305e+01 2.336291227458566198e+02
