-9.013809388495164399e+01 1.472068010786359693e+01 2.523284837757567516e+02
-9.103292551409104760e+01 1.543017874593695105e+01 2.165269194995038333e+02
-9.179120855730016615e+01 1.595294779701595367e+01 2.221950229637023142e+02
-9.273388862291729140e+01 1.670474632724868513e+01 2.268402779734315118e+02
-9.368476155508918168e+01 1.746380517260678999e+01 1.629694315815970072e+02
-9.487663945491730999e+01 1.776052134045950481e+01 1.416876610141411277e+02
-9.575571309703624934e+01 1.810051257999567298e+01 1.190761600249760050e+02
-9.767132874479732152e+01 1.843912804089202950e+01 6.352274108383799955e+01
-9.940816410285462723e+01 1.839552634822421595e+01 6.641506858799884583e+01
-1.003373062403820200e+02 1.868674826292236801e+01 6.584766442881480941e+01
-1.011619129867379741e+02 1.887854950220280870e+01 7.125988566650438827e+01
-1.021546708834381718e+02 1.914059984763740729e+01 7.670631180945535732e+01
-1.028569543314529966e+02 1.918218463936866769e+01 7.817256753127391278e+01
-1.035808812802944061e+02 1.941003826239710151e+01 8.049885166689405480e+01
-1.043221076868400274e+02 1.949987495309327912e+01 5.642681047607982947e+01
