-9.811202867080339729e+01 1.723476515929115394e+01 4.900000000000000000e+01
-9.810402094031422848e+01 1.725679128527536577e+01 4.972541263214054652e+01
-9.809598824594654332e+01 1.727892659156901090e+01 5.039192722595407758e+01
-9.808774560981260038e+01 1.730159275726706269e+01 5.075662511763640339e+01
-9.807950095441346150e+01 1.732425853295122664e+01 5.112132300931872209e+01
-9.807125427647164884e+01 1.734692391801022637e+01 5.148602090100104789e+01
-9.806300557270695606e+01 1.736958891183234144e+01 5.185071879268336659e+01
-9.805475483983650520e+01 1.739225351380544637e+01 5.221541668436569239e+01
-9.804650207457474664e+01 1.741491772331696453e+01 5.258011457604801109e+01
-9.803826059204237708e+01 1.743758898457988593e+01 5.294252246969116271e+01
-9.803000740036455340e+01 1.746026386492458116e+01 5.329934385335902647e+01
-9.802175216629044030e+01 1.748293835121760509e+01 5.365616523702689022e+01
-9.801349488652172681e+01 1.750561244284478946e+01 5.401298662069475398e+01
-9.800523555775743034e+01 1.752828613919148992e+01 5.436980800436261774e+01
-9.799697417669382560e+01 1.755095943964264649e+01 5.472662938803048149e+01
-9.798871074002444459e+01 1.757363234358275506e+01 5.508345077169834525e+01
-9.798020678511835513e+01 1.759621990311175566e+01 5.544394748165838394e+01
-9.797195004494302850e+01 1.761888405409703395e+01 5.580967128184295944e+01
-9.796369124266458073e+01 1.764154780766623176e+01 5.617539508202754206e+01
-9.795543037497220951e+01 1.766421116320380236e+01 5.654111888221211757e+01
-9.794716743855238406e+01 1.768687412009375848e+01 5.690684268239670018e+01
-9.793890243008884511e+01 1.770953667771965812e+01 5.727256648258127569e+01
-9.793063534626254807e+01 1.773219883546463649e+01 5.763829028276585120e+01
-9.792216664129860249e+01 1.775488245963597222e+01 5.791717138541334720e+01
-9.791384875153528355e+01 1.777769360465772763e+01 5.812117590142388934e+01
-9.790552875079035289e+01 1.780050434329510978e+01 5.832518041743443149e+01
-9.789720663567042891e+01 1.782331467491821542e+01 5.852918493344496653e+01
-9.788888240277923103e+01 1.784612459889666169e+01 5.873318944945550868e+01
-9.788055604871767912e+01 1.786893411459963588e+01 5.893719396546604372e+01
-9.787222757008377982e+01 1.789174322139582785e+01 5.914119848147658587e+01
-9.786375151408412876e+01 1.791451781393921650e+01 5.932334035620493751e+01
-9.785541882709968320e+01 1.793734836563756119e+01 5.949416087196452452e+01
-9.784708400325013145e+01 1.796017850643257674e+01 5.966498138772410442e+01
-9.783874703911527604e+01 1.798300823569040219e+01 5.983580190348368433e+01
-9.783040793127202051e+01 1.800583755277669340e+01 6.000662241924326423e+01
-9.782206667629434094e+01 1.802866645705663728e+01 6.017744293500284414e+01
-9.781372327075334283e+01 1.805149494789497311e+01 6.034826345076242404e+01
-9.780506553480444154e+01 1.807421676327881244e+01 6.052153736626220137e+01
-9.779672582886402665e+01 1.809704516500649873e+01 6.069550020797208845e+01
-9.778838396407319067e+01 1.811987315207580806e+01 6.086946304968196841e+01
-9.778003993699437046e+01 1.814270072385065902e+01 6.104342589139184838e+01
-9.777169374418701864e+01 1.816552787969451899e+01 6.121738873310173545e+01
-9.776334538220767456e+01 1.818835461897037575e+01 6.139135157481161542e+01
-9.775499484760987912e+01 1.821118094104073393e+01 6.156531441652150249e+01
-9.774672695331946670e+01 1.823405344782436543e+01 6.170649259329699277e+01
-9.773837297109957944e+01 1.825689926737083013e+01 6.184453695226335412e+01
-9.773001680418813919e+01 1.827974466777743956e+01 6.198258131122972259e+01
-9.772165844912102273e+01 1.830258964840425762e+01 6.212062567019609105e+01
-9.771329790243112257e+01 1.832543420861084726e+01 6.225867002916245241e+01
-9.770493516064831852e+01 1.834827834775631672e+01 6.239671438812882087e+01
-9.769626060401040490e+01 1.837101134226129417e+01 6.254320608439767426e+01
-9.768795216226210698e+01 1.839371732585810904e+01 6.286971775087778269e+01
-9.767964154366318041e+01 1.841642289227840834e+01 6.319622941735789112e+01
-9.767132874479732152e+01 1.843912804089202950e+01 6.352274108383799955e+01
-9.766301376224529918e+01 1.846183277106836584e+01 6.384925275031810799e+01
-9.765469659258494062e+01 1.848453708217630975e+01 6.417576441679821642e+01
-9.764637723239110301e+01 1.850724097358429532e+01 6.450227608327831774e+01
