-1.006442268655059280e+02 1.799966107857718711e+01 4.900000000000000000e+01
-1.006384900154863260e+02 1.801254693449500621e+01 4.936602521331042936e+01
-1.006327523314340198e+02 1.802543260331496100e+01 4.973205042662085162e+01
-1.006270138126011204e+02 1.803831808487249333e+01 5.009807563993128099e+01
-1.006212744582393839e+02 1.805120337900300598e+01 5.046410085324171035e+01
-1.006155342676001965e+02 1.806408848554178093e+01 5.083012606655213972e+01
-1.006097932399346462e+02 1.807697340432407529e+01 5.119615127986256198e+01
-1.006040513744934088e+02 1.808985813518505736e+01 5.156217649317299134e+01
-1.005981291808115969e+02 1.810272159418216731e+01 5.190392272285296116e+01
-1.005923477642295296e+02 1.811569929545770208e+01 5.221937600001218982e+01
-1.005865654959524704e+02 1.812867680580053786e+01 5.253482927717141138e+01
-1.005807823752138006e+02 1.814165412504214103e+01 5.285028255433064004e+01
-1.005749984012464893e+02 1.815463125301390335e+01 5.316573583148986160e+01
-1.005692135732831645e+02 1.816760818954715617e+01 5.348118910864909026e+01
-1.005634278905561132e+02 1.818058493447312429e+01 5.379664238580831181e+01
-1.005576413522972388e+02 1.819356148762297565e+01 5.411209566296754048e+01
-1.005520696039431527e+02 1.820662261555370520e+01 5.442897565922371683e+01
-1.005462889295438771e+02 1.821959107942652523e+01 5.474981973110722322e+01
-1.005405073989341531e+02 1.823255935149363438e+01 5.507066380299072250e+01
-1.005347250113463389e+02 1.824552743158642443e+01 5.539150787487422889e+01
-1.005289417660124371e+02 1.825849531953622673e+01 5.571235194675773528e+01
-1.005231576621640670e+02 1.827146301517428029e+01 5.603319601864124166e+01
-1.005173726990325207e+02 1.828443051833175659e+01 5.635404009052474095e+01
-1.005115868758487068e+02 1.829739782883975252e+01 5.667488416240824733e+01
-1.005056896875559289e+02 1.831032138110193941e+01 5.699497283159741556e+01
-1.004998942145012109e+02 1.832331542565303906e+01 5.730040571612713762e+01
-1.004940978760981523e+02 1.833630927649262787e+01 5.760583860065685968e+01
-1.004883006715719205e+02 1.834930293345066588e+01 5.791127148518658174e+01
-1.004825026001472708e+02 1.836229639635703492e+01 5.821670436971630380e+01
-1.004767036610486315e+02 1.837528966504154582e+01 5.852213725424602586e+01
-1.004709038535000190e+02 1.838828273933392765e+01 5.882757013877574792e+01
-1.004651031767251226e+02 1.840127561906384557e+01 5.913300302330546998e+01
-1.004593016299472197e+02 1.841426830406086879e+01 5.943843590783519204e+01
-1.004532987718134081e+02 1.842721180824685945e+01 5.972615975232064756e+01
-1.004474842071144707e+02 1.844023880347262079e+01 6.001035295460654595e+01
-1.004416687660514640e+02 1.845326560266845206e+01 6.029454615689244434e+01
-1.004358524478405030e+02 1.846629220566251561e+01 6.057873935917834274e+01
-1.004300352516973192e+02 1.847931861228284234e+01 6.086293256146423403e+01
-1.004242171768372884e+02 1.849234482235742760e+01 6.114712576375013242e+01
-1.004183982224754033e+02 1.850537083571417085e+01 6.143131896603603082e+01
-1.004125783878262581e+02 1.851839665218090403e+01 6.171551216832192921e+01
-1.004065007746624900e+02 1.853134878451207257e+01 6.198112611008329509e+01
-1.004006636658509279e+02 1.854441848441366858e+01 6.223527946980938452e+01
-1.003948256690348018e+02 1.855748798582862236e+01 6.248943282953547396e+01
-1.003889867834197389e+02 1.857055728858291843e+01 6.274358618926156339e+01
-1.003831470082109547e+02 1.858362639250247383e+01 6.299773954898764572e+01
-1.003773063426132950e+02 1.859669529741310967e+01 6.325189290871373515e+01
-1.003714647858312219e+02 1.860976400314056889e+01 6.350604626843982459e+01
-1.003656223370687854e+02 1.862283250951054114e+01 6.376019962816590692e+01
-1.003600575032784548e+02 1.863584959020479204e+01 6.408912971472385323e+01
-1.003543709593389934e+02 1.864857454243736967e+01 6.452876339324659227e+01
-1.003486835680336640e+02 1.866129930540850879e+01 6.496839707176933132e+01
-1.003429953286266993e+02 1.867402387895721461e+01 6.540803075029207037e+01
-1.003373062403820200e+02 1.868674826292236801e+01 6.584766442881480941e+01
-1.003316163025631909e+02 1.869947245714281081e+01 6.628729810733753425e+01
-1.003259255144334219e+02 1.871219646145730664e+01 6.672693178586027329e+01
-1.003202338752555818e+02 1.872492027570455164e+01 6.716656546438301234e+01
