-9.015083951083737190e+01 1.469536216922076122e+01 2.439807145771215460e+02
-9.105103794271880702e+01 1.539846843184262148e+01 2.089677775269667563e+02
-9.180900362823662419e+01 1.592073736845553000e+01 2.147774952053263462e+02
-9.275365175276787966e+01 1.666117416585079880e+01 2.183406745212984390e+02
-9.369911235456045517e+01 1.742722191004495969e+01 1.560796424407055554e+02
-9.489339720268625911e+01 1.771458595011167958e+01 1.381076575135322457e+02
-9.577839955897458424e+01 1.803799652764003270e+01 1.164938178099296806e+02
-9.768795216226210698e+01 1.839371732585810904e+01 6.286971775087778269e+01
-9.941890266406709031e+01 1.837303985671815809e+01 6.576374285202240344e+01
-1.003486835680336640e+02 1.866129930540850879e+01 6.496839707176933132e+01
-1.011700975608653437e+02 1.886016775695449255e+01 7.028771814070270807e+01
-1.021625789754453706e+02 1.912312241550155889e+01 7.561540813860671051e+01
-1.028647614869941123e+02 1.916886168539741675e+01 7.725136224416090158e+01
-1.035879232316999605e+02 1.940100591824861453e+01 7.926759901370884620e+01
-1.043236830287252701e+02 1.949836349072688080e+01 5.614655361599638184e+01
