-9.019549772842225366e+01 1.460557723102215810e+01 2.148084904385668779e+02
-9.112006807620439020e+01 1.527587008862130169e+01 1.832701297519672892e+02
-9.187587704350791284e+01 1.579947941274677703e+01 1.894264981129669820e+02
-9.282151038619983296e+01 1.650786665348280380e+01 1.886102972289151012e+02
-9.378036519399522319e+01 1.721638883232286332e+01 1.405462239391683283e+02
-9.495213408710517911e+01 1.755500813097735602e+01 1.254209026589165461e+02
-9.585486712148725985e+01 1.782742643374492886e+01 1.053620973199607960e+02
-9.774672695331946670e+01 1.823405344782436543e+01 6.170649259329699277e+01
-9.945600984738481998e+01 1.829462292003436019e+01 6.329693090302266256e+01
-1.003889867834197389e+02 1.857055728858291843e+01 6.274358618926156339e+01
-1.011990258689581736e+02 1.879574683067945173e+01 6.693275428470823840e+01
-1.021896238577103304e+02 1.906395830694210503e+01 7.140185319040023160e+01
-1.028916927678385491e+02 1.912325905287030636e+01 7.382850756965193284e+01
-1.036130203106401666e+02 1.936920033824850051e+01 7.500623736313656309e+01
-1.043291964949617352e+02 1.949307326250544037e+01 5.516565460570432577e+01
