-9.024487581933054514e+01 1.450605082588298878e+01 1.861278258352567150e+02
-9.118676225385803491e+01 1.515672567681077432e+01 1.573120285833870469e+02
-9.194468169233509514e+01 1.567466575171436993e+01 1.644147727097081031e+02
-9.290471665134838020e+01 1.632066624207454808e+01 1.619745185130809659e+02
-9.386279875545963591e+01 1.700226787381990690e+01 1.257306603607164703e+02
-9.500610572528417208e+01 1.740813511362021870e+01 1.108410810868487602e+02
-9.593268705567859911e+01 1.761046197039539862e+01 9.621429552647089167e+01
-9.780506553480444154e+01 1.807421676327881244e+01 6.052153736626220137e+01
-9.949336798840474216e+01 1.821700605546898544e+01 6.056835309260173261e+01
-1.004300352516973192e+02 1.847931861228284234e+01 6.086293256146423403e+01
-1.012276794798573007e+02 1.873092089453223252e+01 6.364867703483243844e+01
-1.022160922236697900e+02 1.900598200752202871e+01 6.693549022248123492e+01
-1.029176833702378389e+02 1.907888165601219654e+01 7.012868190196013529e+01
-1.036387136641441060e+02 1.933623393234140764e+01 7.089354968008608182e+01
-1.043347096029467735e+02 1.948778286331385345e+01 5.418475559541226971e+01
