-9.634643645279089696e+01 1.645309582387226754e+01 4.900000000000000000e+01
-9.633552352912153083e+01 1.648380617485867816e+01 5.047349367361376693e+01
-9.632460716458405159e+01 1.651451586663331739e+01 5.194698734722753386e+01
-9.631357782540693790e+01 1.654577028156771235e+01 5.324839076222835388e+01
-9.630227199440003005e+01 1.657756788955071769e+01 5.436217920580038054e+01
-9.629096245018030231e+01 1.660936478654019410e+01 5.547596764937240721e+01
-9.627964918406323136e+01 1.664116097092949076e+01 5.658975609294442677e+01
-9.626833218735467312e+01 1.667295644111043629e+01 5.770354453651645343e+01
-9.625710973663561276e+01 1.670435352803434981e+01 5.895138650843137640e+01
-9.624604372894819448e+01 1.673545030625361818e+01 6.030909762651575079e+01
-9.623497413104237808e+01 1.676654639775294697e+01 6.166680874460011808e+01
-9.622390093475507911e+01 1.679764180102447213e+01 6.302451986268449957e+01
-9.621282413191423188e+01 1.682873651455893693e+01 6.438223098076886686e+01
-9.620164036366632843e+01 1.686007634492807128e+01 6.565675937924048355e+01
-9.619042010495620332e+01 1.689157985664730433e+01 6.687922538609602441e+01
-9.617919612184630296e+01 1.692308265672443568e+01 6.810169139295155105e+01
-9.616796840580681760e+01 1.695458474358628465e+01 6.932415739980709191e+01
-9.615673694829840201e+01 1.698608611565818194e+01 7.054662340666261855e+01
-9.614521386344642906e+01 1.701775750512398844e+01 7.167995151242556062e+01
-9.613386021572719642e+01 1.704960788750279121e+01 7.277226496864224714e+01
-9.612250271995428363e+01 1.708145753539604073e+01 7.386457842485891945e+01
-9.611114136726834545e+01 1.711330644717232730e+01 7.495689188107560597e+01
-9.609977614879994690e+01 1.714515462119868161e+01 7.604920533729227827e+01
-9.608830875778772906e+01 1.717667496556002149e+01 7.724018004936469595e+01
-9.607707058518209919e+01 1.720817381279946190e+01 7.846391042472873778e+01
-9.606582860843921878e+01 1.723967193472390846e+01 7.968764080009277961e+01
-9.605458281894610195e+01 1.727116932974984209e+01 8.091137117545682145e+01
-9.604333320808004260e+01 1.730266599629221247e+01 8.213510155082087749e+01
-9.603215439182403657e+01 1.733448636757866623e+01 8.325876649792004969e+01
-9.602078884548302540e+01 1.736631404921222099e+01 8.435966623672484843e+01
-9.600941937367149137e+01 1.739814098321094349e+01 8.546056597552963296e+01
-9.599804596745812546e+01 1.742996716793539846e+01 8.656146571433443171e+01
-9.598666861790131577e+01 1.746179260174451642e+01 8.766236545313921624e+01
-9.597521811862377206e+01 1.749152440708972733e+01 8.931516667253252706e+01
-9.596459055301706087e+01 1.752125978718395416e+01 9.103994888601711466e+01
-9.595395952553842278e+01 1.755099450866084965e+01 9.276473109950171647e+01
-9.594332502886815917e+01 1.758072857017891266e+01 9.448951331298630407e+01
-9.593268705567859911e+01 1.761046197039539862e+01 9.621429552647089167e+01
-9.592145531126129754e+01 1.764239046934915223e+01 9.728362714768810804e+01
-9.591001031502062801e+01 1.767438466264323438e+01 9.831587822412203082e+01
-9.589856126996237151e+01 1.770637808646769074e+01 9.934812930055595359e+01
-9.588710816692213257e+01 1.773837073914553031e+01 1.003803803769898622e+02
-9.587534671737880387e+01 1.777021562548750566e+01 1.014241591297016924e+02
-9.586510855073217385e+01 1.779882133931925381e+01 1.033931282248312442e+02
-9.585486712148725985e+01 1.782742643374492886e+01 1.053620973199607960e+02
-9.584462242306867097e+01 1.785603090756303146e+01 1.073310664150903335e+02
-9.583437444889409562e+01 1.788463475957095739e+01 1.093000355102198853e+02
-9.582315131944177722e+01 1.791313443463602795e+01 1.112202592566113992e+02
-9.581196927194585555e+01 1.794435107539356977e+01 1.125386488949409767e+02
-9.580078330176249324e+01 1.797556697219154387e+01 1.138570385332705399e+02
-9.578959340030448288e+01 1.800678212346315021e+01 1.151754281716001174e+02
-9.577839955897458424e+01 1.803799652764003270e+01 1.164938178099296806e+02
-9.576695691605847571e+01 1.806915206140616803e+01 1.178055627137033952e+02
-9.575571309703624934e+01 1.810051257999567298e+01 1.190761600249760050e+02
-9.574446527854590272e+01 1.813187234091634181e+01 1.203467573362486291e+02
-9.573321345183512676e+01 1.816323134257382677e+01 1.216173546475212390e+02
-9.572195760814132370e+01 1.819458958337218490e+01 1.228879519587938631e+02
